UA-Ange: 30, ForearmStretched: 3600, Forearm: 3565, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
26.90337, 0, 0, 3600, 0, 0
26.92337, 0, 0, 3600, 0, 0
26.98612, 0, 0, 3600, 0, 0
27.04914, 0, 0, 3600, 0, 0
27.11299, 0, 0, 3600, 0, 0
27.17693, 0, 0, 3600, 0, 0
27.24083, 0, 0, 3600, 0, 0
27.30444, 0, 0, 3600, 0, 0
27.3528, 0, 0, 3600, 0, 0
27.4166, 0, 0, 3600, 0, 0
27.48086, 0, 0, 3600, 0, 0
27.5439, 0, 0, 3600, 0, 0
27.60924, 0, 0, 3600, 0, 0
27.67297, 0, 0, 3600, 0, 0
27.73586, 0, 0, 3600, 0, 0
27.79939, 0, 0, 3600, 0, 0
27.86353, 0, 0, 3600, 0, 0
27.92695, 0, 0, 3600, 0, 0
27.991, 0, 0, 3600, 0, 0
28.05496, 0, 0, 3600, 0, 0
28.10323, 0, 0, 3600, 0, 0
28.16759, 0, 0, 3600, 0, 0
28.23113, 0, 0, 3600, 0, 0
28.29498, 0, 0, 3600, 0, 0
28.35851, 0, 0, 3600, 0, 0
28.42277, 0, 0, 3600, 0, 0
28.48701, 0, 0, 3600, 0, 0
28.55105, 0, 0, 3600, 0, 0
28.61545, 0, 0, 3600, 0, 0
28.67911, 0, 0, 3600, 0, 0
28.74336, 0, 0, 3600, 0, 0
28.79007, 0, 0, 3600, 0, 0
28.85507, 0, 0, 3600, 0, 0
28.91913, 0, 0, 3600, 0, 0
28.98196, 0, 0, 3600, 0, 0
29.0455, 0, 0, 3600, 0, 0
29.10947, 0, 0, 3600, 0, 0
29.17355, 0, 0, 3600, 0, 0
29.23747, 0, 0, 3600, 0, 0
29.30197, 0, 0, 3600, 0, 0
29.36593, 0, 0, 3600, 0, 0
29.43008, 0, 0, 3600, 0, 0
29.47732, 0, 0, 3600, 0, 0
29.541, 0, 0, 3600, 0, 0
29.60568, 0, 0, 3600, 0, 0
29.66934, 0, 0, 3600, 0, 0
29.73345, 0, 0, 3600, 0, 0
29.79698, 0, 0, 3600, 0, 0
29.8611, 0, 0, 3600, 0, 0
29.92504, 0, 0, 3600, 0, 0
29.98911, 0, 0, 3600, 0, 0
30.05244, 0, 0, 3600, 0, 0
30.11648, 0, 0, 3600, 0, 0
30.16451, 0, 0, 3600, 0, 0
30.2286, 0, 0, 3600, 0, 0
30.29247, 0, 0, 3600, 0, 0
30.35669, 0, 0, 3600, 0, 0
30.42099, 0, 0, 3600, 0, 0
30.4841, 0, 0, 3600, 0, 0
30.54791, 0, 0, 3600, 0, 0
30.61182, 0, 0, 3600, 0, 0
30.67595, 0, 0, 3600, 0, 0
30.73992, 0, 0, 3600, 0, 0
30.80387, 0, 0, 3600, 0, 0
30.86792, 0, 0, 3600, 0, 0
30.91627, 0, 0, 3600, 0, 0
30.97891, 0, 0, 3600, 0, 0
31.04316, 0, 0, 3600, 0, 0
31.10748, 0, 0, 3600, 0, 0
31.17148, 0, 0, 3600, 0, 0
31.23496, 0, 0, 3600, 0, 0
31.29889, 0, 0, 3600, 0, 0
31.36249, 0, 0, 3600, 0, 0
31.42651, 0, 0, 3600, 0, 0
31.49052, 0, 0, 3600, 0, 0
31.55445, 0, 0, 3600, 0, 0
31.60253, 0, 0, 3600, 0, 0
31.6666, 0, 0, 3600, 0, 0
31.73047, 0, 0, 3600, 0, 0
31.79393, 0, 0, 3600, 0, 0
31.8579, 0, 0, 3600, 0, 0
31.92202, 0, 0, 3600, 0, 0
31.98598, 0, 0, 3600, 0, 0
32.04988, 0, 0, 3600, 0, 0
32.11343, 0, 0, 3600, 0, 0
32.17747, 0, 0, 3600, 0, 0
32.24147, 0, 0, 3600, 0, 0
32.28961, 0, 0, 3600, 0, 0
32.35401, 0, 0, 3600, 0, 0
32.41747, 0, 0, 3600, 0, 0
32.48145, 0, 0, 3600, 0, 0
32.54491, 0, 0, 3600, 0, 0
32.60888, 0, 0, 3600, 0, 0
32.67287, 0, 0, 3600, 0, 0
32.73714, 0, 0, 3600, 0, 0
32.80112, 0, 0, 3600, 0, 0
32.86475, 0, 0, 3600, 0, 0
32.92848, 0, 0, 3600, 0, 0
32.99248, 0, 0, 3600, 0, 0
33.0407, 0, 0, 3600, 0, 0
33.10445, 0, 0, 3600, 0, 0
33.16848, 0, 0, 3600, 0, 0
33.23246, 0, 0, 3600, 0, 0
33.29593, 0, 0, 3600, 0, 0
33.35989, 0, 0, 3600, 0, 0
33.42389, 0, 0, 3600, 0, 0
33.48793, 0, 0, 3600, 0, 0
33.55187, 0, 0, 3600, 0, 0
33.61547, 0, 0, 3600, 0, 0
33.67956, 0, 0, 3600, 0, 0
33.72753, 0, 0, 3600, 0, 0
33.79154, 0, 0, 3600, 0, 0
33.85575, 0, 0, 3600, 0, 0
33.91994, 0, 0, 3600, 0, 0
33.98406, 0, 0, 3600, 0, 0
34.04824, 0, 0, 3600, 0, 0
34.11142, 0, 0, 3600, 0, 0
34.17607, 0, 0, 3600, 0, 0
34.23956, 0, 0, 3600, 0, 0
34.30341, 0, 0, 3600, 0, 0
34.36702, 0, 0, 3600, 0, 0
34.41685, 0, 0, 3600, 0, 0
34.47872, 0, 0, 3600, 0, 0
34.54374, 0, 0, 3600, 0, 0
34.6074, 0, 0, 3600, 0, 0
34.67057, 0, 0, 3600, 0, 0
34.73447, 0, 0, 3600, 0, 0
34.79799, 0, 0, 3600, 0, 0
34.862, 0, 0, 3600, 0, 0
