UA-Ange: 30, ForearmStretched: 3555, Forearm: 3635, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
17.84814, 0, 0, 3600, -50.625, 0
17.86814, 0, 0, 3600, -50.625, 0
17.93038, 0, 0, 3600, -50.625, 0
17.99342, 0, 0, 3600, -50.625, 0
18.05721, 0, 0, 3600, -50.625, 0
18.12123, 0, 0, 3600, -50.625, 0
18.18485, 0, 0, 3600, -50.625, 0
18.24892, 0, 0, 3600, -50.625, 0
18.29678, 0, 0, 3600, -50.625, 0
18.36112, 0, 0, 3600, -50.625, 0
18.42488, 0, 0, 3600, -50.625, 0
18.48905, 0, 0, 3595, -45, 0
18.55259, 0, 0, 3590, -39.375, 0
18.61651, 0, 0, 3585, -33.75, 0
18.68072, 0, 0, 3580, -28.125, 0
18.74435, 0, 0, 3575, -22.5, 0
18.80827, 0, 0, 3570, -16.875, 0
18.87233, 0, 0, 3565, -11.25, 0
18.93677, 0, 0, 3560, -5.625, 0
18.9839, 0, 0, 3560, -5.625, 0
19.04787, 0, 0, 3560, -5.625, 0
19.11188, 0, 0, 3560, -5.625, 0
19.17658, 0, 0, 3560, -5.625, 0
19.23984, 0, 0, 3560, -5.625, 0
19.30375, 0, 0, 3560, -5.625, 0
19.36786, 0, 0, 3565, -11.25, 0
19.432, 0, 0, 3570, -16.875, 0
19.49524, 0, 0, 3575, -22.5, 0
19.55919, 0, 0, 3580, -28.125, 0
19.62299, 0, 0, 3585, -33.75, 0
19.67151, 0, 0, 3590, -39.375, 0
19.73531, 0, 0, 3595, -45, 0
19.79935, 0, 0, 3600, -50.625, 0
19.86338, 0, 0, 3605, -56.25, 0
19.9273, 0, 0, 3610, -61.875, 0
19.99091, 0, 0, 3615, -67.5, 0
20.05491, 0, 0, 3620, -73.125, 0
20.11886, 0, 0, 3625, -78.75, 0
20.18364, 0, 0, 3625, -78.75, 0
20.24673, 0, 0, 3625, -78.75, 0
20.31081, 0, 0, 3625, -78.75, 0
20.35826, 0, 0, 3625, -78.75, 0
20.42294, 0, 0, 3625, -78.75, 0
20.48637, 0, 0, 3620, -73.125, 0
20.55052, 0, 0, 3615, -67.5, 0
20.61432, 0, 0, 3610, -61.875, 0
20.67868, 0, 0, 3605, -56.25, 0
20.74166, 0, 0, 3600, -50.625, 0
20.80578, 0, 0, 3595, -45, 0
20.86985, 0, 0, 3590, -39.375, 0
20.93392, 0, 0, 3585, -33.75, 0
20.99786, 0, 0, 3580, -28.125, 0
21.04572, 0, 0, 3575, -22.5, 0
21.11007, 0, 0, 3570, -16.875, 0
21.17406, 0, 0, 3565, -11.25, 0
21.23729, 0, 0, 3560, -5.625, 0
21.30126, 0, 0, 3555, 0, 0
21.36526, 0, 0, 3555, 0, 0
21.42973, 0, 0, 3555, 0, 0
21.49281, 0, 0, 3555, 0, 0
21.55697, 0, 0, 3555, 0, 0
21.62087, 0, 0, 3555, 0, 0
