UA-Ange: 30, ForearmStretched: 3600, Forearm: 3510, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
10.77336, 0, 0, 3600, 0, 0
10.79336, 0, 0, 3600, 0, 0
10.85575, 0, 0, 3600, 0, 0
10.9189, 0, 0, 3600, 0, 0
10.98281, 0, 0, 3600, 0, 0
11.04693, 0, 0, 3600, 0, 0
11.10994, 0, 0, 3600, 0, 0
11.15793, 0, 0, 3600, 0, 0
11.22201, 0, 0, 3600, 0, 0
11.28602, 0, 0, 3600, 0, 0
11.34978, 0, 0, 3600, 0, 0
11.41388, 0, 0, 3600, 0, 0
11.47835, 0, 0, 3600, 0, 0
11.54151, 0, 0, 3600, 0, 0
11.6054, 0, 0, 3600, 0, 0
11.66947, 0, 0, 3600, 0, 0
11.733, 0, 0, 3600, 0, 0
11.79682, 0, 0, 3600, 0, 0
11.86101, 0, 0, 3600, 0, 0
11.9088, 0, 0, 3600, 0, 0
11.97299, 0, 0, 3600, 0, 0
12.03644, 0, 0, 3600, 0, 0
12.10066, 0, 0, 3600, 0, 0
12.16448, 0, 0, 3600, 0, 0
12.22844, 0, 0, 3600, 0, 0
12.29248, 0, 0, 3600, 0, 0
12.35649, 0, 0, 3600, 0, 0
12.42042, 0, 0, 3600, 0, 0
12.48449, 0, 0, 3600, 0, 0
12.54787, 0, 0, 3600, 0, 0
12.59594, 0, 0, 3600, 0, 0
12.66017, 0, 0, 3600, 0, 0
12.72388, 0, 0, 3595, -5, 0
12.78749, 0, 0, 3590, -10, 0
12.85202, 0, 0, 3590, -10, 0
12.91542, 0, 0, 3590, -10, 0
12.9795, 0, 0, 3590, -10, 0
13.04355, 0, 0, 3590, -10, 0
13.10819, 0, 0, 3590, -10, 0
13.17148, 0, 0, 3590, -10, 0
13.23549, 0, 0, 3590, -10, 0
13.28345, 0, 0, 3590, -10, 0
13.34754, 0, 0, 3590, -10, 0
13.41093, 0, 0, 3590, -10, 0
13.47484, 0, 0, 3590, -10, 0
13.53888, 0, 0, 3590, -10, 0
13.60292, 0, 0, 3590, -10, 0
13.66651, 0, 0, 3595, -5, 0
13.73056, 0, 0, 3600, 0, 0
13.79468, 0, 0, 3600, 0, 0
13.85895, 0, 0, 3600, 0, 0
13.92244, 0, 0, 3600, 0, 0
13.97059, 0, 0, 3600, 0, 0
14.03394, 0, 0, 3605, 5, 0
14.09787, 0, 0, 3605, 5, 0
14.16217, 0, 0, 3605, 5, 0
14.22582, 0, 0, 3605, 5, 0
14.28946, 0, 0, 3605, 5, 0
14.35424, 0, 0, 3605, 5, 0
14.41741, 0, 0, 3605, 5, 0
14.48138, 0, 0, 3605, 5, 0
14.54544, 0, 0, 3605, 5, 0
14.60955, 0, 0, 3605, 5, 0
14.65751, 0, 0, 3605, 5, 0
14.72152, 0, 0, 3605, 5, 0
14.78489, 0, 0, 3605, 5, 0
14.84902, 0, 0, 3605, 5, 0
14.91296, 0, 0, 3605, 5, 0
14.9768, 0, 0, 3610, 10, 0
15.04043, 0, 0, 3615, 15, 0
15.10549, 0, 0, 3615, 15, 0
15.1686, 0, 0, 3615, 15, 0
15.23273, 0, 0, 3615, 15, 0
15.29645, 0, 0, 3615, 15, 0
15.36168, 0, 0, 3615, 15, 0
15.40845, 0, 0, 3610, 10, 0
15.47206, 0, 0, 3605, 5, 0
15.53627, 0, 0, 3605, 5, 0
15.60102, 0, 0, 3605, 5, 0
15.66391, 0, 0, 3605, 5, 0
15.72788, 0, 0, 3605, 5, 0
15.79169, 0, 0, 3605, 5, 0
15.85549, 0, 0, 3605, 5, 0
15.91954, 0, 0, 3605, 5, 0
15.98345, 0, 0, 3605, 5, 0
16.04757, 0, 0, 3605, 5, 0
16.09544, 0, 0, 3605, 5, 0
16.15952, 0, 0, 3605, 5, 0
16.22297, 0, 0, 3605, 5, 0
16.28694, 0, 0, 3605, 5, 0
16.35088, 0, 0, 3605, 5, 0
16.41485, 0, 0, 3600, 0, 0
16.47887, 0, 0, 3600, 0, 0
16.54267, 0, 0, 3600, 0, 0
16.6072, 0, 0, 3600, 0, 0
16.67039, 0, 0, 3600, 0, 0
16.73435, 0, 0, 3600, 0, 0
16.7825, 0, 0, 3600, 0, 0
16.84662, 0, 0, 3600, 0, 0
16.91034, 0, 0, 3600, 0, 0
16.97388, 0, 0, 3600, 0, 0
17.03792, 0, 0, 3600, 0, 0
17.10196, 0, 0, 3600, 0, 0
17.16584, 0, 0, 3600, 0, 0
17.22989, 0, 0, 3600, 0, 0
17.29382, 0, 0, 3600, 0, 0
17.35749, 0, 0, 3600, 0, 0
17.42139, 0, 0, 3600, 0, 0
17.4855, 0, 0, 3600, 0, 0
17.53355, 0, 0, 3600, 0, 0
17.5975, 0, 0, 3600, 0, 0
17.66137, 0, 0, 3600, 0, 0
17.72561, 0, 0, 3600, 0, 0
17.78967, 0, 0, 3600, 0, 0
17.85278, 0, 0, 3600, 0, 0
17.91705, 0, 0, 3600, 0, 0
17.98082, 0, 0, 3600, 0, 0
18.04482, 0, 0, 3600, 0, 0
18.10891, 0, 0, 3600, 0, 0
18.17237, 0, 0, 3600, 0, 0
18.22052, 0, 0, 3600, 0, 0
18.28463, 0, 0, 3600, 0, 0
18.34851, 0, 0, 3600, 0, 0
18.41247, 0, 0, 3600, 0, 0
18.47652, 0, 0, 3600, 0, 0
18.54041, 0, 0, 3600, 0, 0
18.60385, 0, 0, 3605, 5, 0
18.66801, 0, 0, 3610, 10, 0
18.73191, 0, 0, 3615, 15, 0
18.7959, 0, 0, 3615, 15, 0
18.8606, 0, 0, 3615, 15, 0
18.90742, 0, 0, 3615, 15, 0
18.97149, 0, 0, 3615, 15, 0
19.03555, 0, 0, 3615, 15, 0
19.09942, 0, 0, 3615, 15, 0
19.16339, 0, 0, 3615, 15, 0
19.22783, 0, 0, 3615, 15, 0
19.29096, 0, 0, 3615, 15, 0
19.35484, 0, 0, 3615, 15, 0
19.41889, 0, 0, 3615, 15, 0
19.48288, 0, 0, 3615, 15, 0
19.54682, 0, 0, 3615, 15, 0
19.61047, 0, 0, 3615, 15, 0
19.6585, 0, 0, 3615, 15, 0
19.72246, 0, 0, 3615, 15, 0
19.78665, 0, 0, 3615, 15, 0
19.85041, 0, 0, 3615, 15, 0
19.91444, 0, 0, 3615, 15, 0
19.97854, 0, 0, 3615, 15, 0
20.04241, 0, 0, 3615, 15, 0
20.10647, 0, 0, 3615, 15, 0
20.17051, 0, 0, 3615, 15, 0
20.23387, 0, 0, 3615, 15, 0
20.29786, 0, 0, 3620, 20, 0
20.34589, 0, 0, 3625, 25, 0
20.41016, 0, 0, 3625, 25, 0
20.47341, 0, 0, 3625, 25, 0
20.5376, 0, 0, 3625, 25, 0
20.60222, 0, 0, 3625, 25, 0
20.66537, 0, 0, 3625, 25, 0
20.72959, 0, 0, 3625, 25, 0
20.79351, 0, 0, 3625, 25, 0
20.8575, 0, 0, 3625, 25, 0
20.92143, 0, 0, 3625, 25, 0
20.98484, 0, 0, 3625, 25, 0
21.03283, 0, 0, 3625, 25, 0
21.09702, 0, 0, 3625, 25, 0
21.16077, 0, 0, 3625, 25, 0
21.22489, 0, 0, 3625, 25, 0
21.28847, 0, 0, 3625, 25, 0
21.35252, 0, 0, 3620, 20, 0
21.41654, 0, 0, 3615, 15, 0
21.48054, 0, 0, 3615, 15, 0
21.54446, 0, 0, 3615, 15, 0
21.60915, 0, 0, 3615, 15, 0
21.67244, 0, 0, 3615, 15, 0
21.72051, 0, 0, 3620, 20, 0
21.78403, 0, 0, 3620, 20, 0
21.84875, 0, 0, 3620, 20, 0
21.91178, 0, 0, 3620, 20, 0
21.97582, 0, 0, 3620, 20, 0
22.03956, 0, 0, 3620, 20, 0
22.10356, 0, 0, 3620, 20, 0
22.16747, 0, 0, 3620, 20, 0
22.2315, 0, 0, 3620, 20, 0
22.29541, 0, 0, 3620, 20, 0
22.35947, 0, 0, 3620, 20, 0
22.40748, 0, 0, 3620, 20, 0
22.47124, 0, 0, 3620, 20, 0
22.53499, 0, 0, 3620, 20, 0
22.59889, 0, 0, 3620, 20, 0
22.66291, 0, 0, 3620, 20, 0
22.72692, 0, 0, 3620, 20, 0
22.79044, 0, 0, 3620, 20, 0
22.85438, 0, 0, 3620, 20, 0
22.91858, 0, 0, 3620, 20, 0
22.98242, 0, 0, 3620, 20, 0
23.04639, 0, 0, 3620, 20, 0
23.11117, 0, 0, 3620, 20, 0
23.15787, 0, 0, 3620, 20, 0
23.22186, 0, 0, 3620, 20, 0
23.28604, 0, 0, 3620, 20, 0
23.34997, 0, 0, 3620, 20, 0
23.41354, 0, 0, 3620, 20, 0
23.47754, 0, 0, 3620, 20, 0
23.5415, 0, 0, 3620, 20, 0
23.60545, 0, 0, 3620, 20, 0
23.66948, 0, 0, 3620, 20, 0
23.73351, 0, 0, 3620, 20, 0
23.79753, 0, 0, 3620, 20, 0
23.84533, 0, 0, 3615, 15, 0
23.90893, 0, 0, 3610, 10, 0
23.97285, 0, 0, 3605, 5, 0
24.0369, 0, 0, 3600, 0, 0
24.10169, 0, 0, 3595, -5, 0
24.16487, 0, 0, 3590, -10, 0
24.22903, 0, 0, 3585, -15, 0
24.29248, 0, 0, 3580, -20, 0
24.35712, 0, 0, 3575, -25, 0
24.42038, 0, 0, 3570, -30, 0
24.48479, 0, 0, 3565, -35, 0
24.53249, 0, 0, 3560, -40, 0
24.59721, 0, 0, 3555, -45, 0
24.6607, 0, 0, 3550, -50, 0
24.72381, 0, 0, 3545, -55, 0
24.7879, 0, 0, 3540, -60, 0
24.85296, 0, 0, 3540, -60, 0
24.91584, 0, 0, 3540, -60, 0
24.9799, 0, 0, 3540, -60, 0
25.04342, 0, 0, 3540, -60, 0
25.10812, 0, 0, 3540, -60, 0
25.17139, 0, 0, 3540, -60, 0
25.23552, 0, 0, 3540, -60, 0
25.28337, 0, 0, 3540, -60, 0
25.34744, 0, 0, 3540, -60, 0
25.41088, 0, 0, 3540, -60, 0
25.47491, 0, 0, 3540, -60, 0
25.5388, 0, 0, 3545, -55, 0
25.60298, 0, 0, 3550, -50, 0
25.66693, 0, 0, 3555, -45, 0
25.73035, 0, 0, 3560, -40, 0
25.79457, 0, 0, 3565, -35, 0
25.85926, 0, 0, 3570, -30, 0
25.92253, 0, 0, 3575, -25, 0
25.97037, 0, 0, 3580, -20, 0
26.03443, 0, 0, 3585, -15, 0
26.09928, 0, 0, 3590, -10, 0
26.16247, 0, 0, 3595, -5, 0
26.22587, 0, 0, 3600, 0, 0
26.28997, 0, 0, 3605, 5, 0
26.35468, 0, 0, 3610, 10, 0
26.41784, 0, 0, 3610, 10, 0
26.48148, 0, 0, 3610, 10, 0
26.54544, 0, 0, 3610, 10, 0
26.61017, 0, 0, 3610, 10, 0
26.65741, 0, 0, 3610, 10, 0
26.72153, 0, 0, 3610, 10, 0
26.78561, 0, 0, 3610, 10, 0
26.84968, 0, 0, 3610, 10, 0
26.91285, 0, 0, 3610, 10, 0
26.9769, 0, 0, 3615, 15, 0
27.04118, 0, 0, 3615, 15, 0
27.10563, 0, 0, 3615, 15, 0
27.16884, 0, 0, 3615, 15, 0
27.23272, 0, 0, 3615, 15, 0
27.29677, 0, 0, 3615, 15, 0
27.36042, 0, 0, 3615, 15, 0
27.40865, 0, 0, 3615, 15, 0
27.47259, 0, 0, 3615, 15, 0
27.53646, 0, 0, 3615, 15, 0
27.60043, 0, 0, 3615, 15, 0
27.66398, 0, 0, 3620, 20, 0
27.72788, 0, 0, 3625, 25, 0
27.79185, 0, 0, 3625, 25, 0
27.85662, 0, 0, 3625, 25, 0
27.91937, 0, 0, 3625, 25, 0
27.98368, 0, 0, 3625, 25, 0
28.04744, 0, 0, 3625, 25, 0
28.09539, 0, 0, 3625, 25, 0
28.15947, 0, 0, 3625, 25, 0
28.22355, 0, 0, 3625, 25, 0
28.28741, 0, 0, 3625, 25, 0
28.35139, 0, 0, 3625, 25, 0
28.41492, 0, 0, 3625, 25, 0
28.47886, 0, 0, 3625, 25, 0
28.54277, 0, 0, 3625, 25, 0
28.607, 0, 0, 3625, 25, 0
28.67035, 0, 0, 3625, 25, 0
28.73445, 0, 0, 3625, 25, 0
28.78251, 0, 0, 3625, 25, 0
28.84629, 0, 0, 3625, 25, 0
28.91031, 0, 0, 3625, 25, 0
28.97459, 0, 0, 3625, 25, 0
29.03832, 0, 0, 3625, 25, 0
29.10242, 0, 0, 3625, 25, 0
29.16582, 0, 0, 3625, 25, 0
29.22977, 0, 0, 3625, 25, 0
29.29381, 0, 0, 3625, 25, 0
29.35806, 0, 0, 3625, 25, 0
29.42148, 0, 0, 3625, 25, 0
29.48535, 0, 0, 3625, 25, 0
29.53364, 0, 0, 3625, 25, 0
29.59765, 0, 0, 3625, 25, 0
29.66136, 0, 0, 3625, 25, 0
29.72546, 0, 0, 3625, 25, 0
29.78948, 0, 0, 3625, 25, 0
29.85291, 0, 0, 3625, 25, 0
29.9169, 0, 0, 3625, 25, 0
29.98108, 0, 0, 3625, 25, 0
30.0448, 0, 0, 3625, 25, 0
30.10846, 0, 0, 3625, 25, 0
30.17234, 0, 0, 3625, 25, 0
30.22053, 0, 0, 3625, 25, 0
30.28445, 0, 0, 3625, 25, 0
30.34861, 0, 0, 3625, 25, 0
30.41253, 0, 0, 3625, 25, 0
30.47657, 0, 0, 3625, 25, 0
30.54, 0, 0, 3625, 25, 0
30.60382, 0, 0, 3625, 25, 0
30.66784, 0, 0, 3625, 25, 0
30.73181, 0, 0, 3625, 25, 0
30.79579, 0, 0, 3625, 25, 0
30.85988, 0, 0, 3625, 25, 0
30.90738, 0, 0, 3625, 25, 0
30.97157, 0, 0, 3625, 25, 0
31.03542, 0, 0, 3625, 25, 0
31.09951, 0, 0, 3625, 25, 0
31.16341, 0, 0, 3625, 25, 0
31.22752, 0, 0, 3625, 25, 0
31.29081, 0, 0, 3625, 25, 0
31.35482, 0, 0, 3625, 25, 0
31.41886, 0, 0, 3625, 25, 0
31.48277, 0, 0, 3625, 25, 0
31.54678, 0, 0, 3625, 25, 0
31.6104, 0, 0, 3625, 25, 0
31.65837, 0, 0, 3625, 25, 0
31.72276, 0, 0, 3625, 25, 0
31.78706, 0, 0, 3625, 25, 0
31.85079, 0, 0, 3625, 25, 0
31.91484, 0, 0, 3625, 25, 0
31.97879, 0, 0, 3625, 25, 0
32.04178, 0, 0, 3625, 25, 0
32.10578, 0, 0, 3625, 25, 0
32.16985, 0, 0, 3625, 25, 0
32.23391, 0, 0, 3625, 25, 0
32.29733, 0, 0, 3625, 25, 0
32.34569, 0, 0, 3625, 25, 0
32.40955, 0, 0, 3625, 25, 0
32.47365, 0, 0, 3625, 25, 0
32.53736, 0, 0, 3625, 25, 0
32.60146, 0, 0, 3625, 25, 0
32.66555, 0, 0, 3625, 25, 0
32.72956, 0, 0, 3625, 25, 0
32.79338, 0, 0, 3625, 25, 0
32.85687, 0, 0, 3625, 25, 0
32.9208, 0, 0, 3625, 25, 0
32.98487, 0, 0, 3625, 25, 0
33.03305, 0, 0, 3625, 25, 0
33.09832, 0, 0, 3625, 25, 0
33.16089, 0, 0, 3625, 25, 0
33.2254, 0, 0, 3625, 25, 0
33.28912, 0, 0, 3625, 25, 0
33.35376, 0, 0, 3625, 25, 0
33.41689, 0, 0, 3625, 25, 0
33.48088, 0, 0, 3625, 25, 0
33.54491, 0, 0, 3625, 25, 0
33.60835, 0, 0, 3625, 25, 0
33.67244, 0, 0, 3625, 25, 0
33.72112, 0, 0, 3625, 25, 0
33.78681, 0, 0, 3625, 25, 0
33.84875, 0, 0, 3625, 25, 0
33.91736, 0, 0, 3625, 25, 0
33.97995, 0, 0, 3625, 25, 0
