UA-Ange: 30, ForearmStretched: 3625, Forearm: 3590, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
28.44927, 0, 0, 3600, -64.28571, 0
28.46927, 0, 0, 3600, -64.28571, 0
28.53174, 0, 0, 3600, -64.28571, 0
28.59461, 0, 0, 3600, -64.28571, 0
28.65824, 0, 0, 3600, -64.28571, 0
28.72226, 0, 0, 3600, -64.28571, 0
28.78674, 0, 0, 3600, -64.28571, 0
28.85151, 0, 0, 3600, -64.28571, 0
28.89879, 0, 0, 3600, -64.28571, 0
28.96202, 0, 0, 3600, -64.28571, 0
29.02574, 0, 0, 3600, -64.28571, 0
29.0901, 0, 0, 3600, -64.28571, 0
29.15369, 0, 0, 3600, -64.28571, 0
29.21779, 0, 0, 3600, -64.28571, 0
29.28164, 0, 0, 3600, -64.28571, 0
29.34465, 0, 0, 3600, -64.28571, 0
29.40941, 0, 0, 3600, -64.28571, 0
29.47306, 0, 0, 3600, -64.28571, 0
29.53758, 0, 0, 3600, -64.28571, 0
29.60153, 0, 0, 3600, -64.28571, 0
29.64946, 0, 0, 3600, -64.28571, 0
29.71359, 0, 0, 3600, -64.28571, 0
29.77671, 0, 0, 3600, -64.28571, 0
29.84024, 0, 0, 3600, -64.28571, 0
29.90417, 0, 0, 3600, -64.28571, 0
29.96838, 0, 0, 3600, -64.28571, 0
30.03162, 0, 0, 3600, -64.28571, 0
30.09634, 0, 0, 3600, -64.28571, 0
30.16059, 0, 0, 3600, -64.28571, 0
30.22379, 0, 0, 3600, -64.28571, 0
30.28771, 0, 0, 3600, -64.28571, 0
30.33533, 0, 0, 3600, -64.28571, 0
30.39964, 0, 0, 3600, -64.28571, 0
30.46419, 0, 0, 3600, -64.28571, 0
30.5277, 0, 0, 3600, -64.28571, 0
30.59123, 0, 0, 3600, -64.28571, 0
30.65463, 0, 0, 3600, -64.28571, 0
30.71866, 0, 0, 3600, -64.28571, 0
30.78296, 0, 0, 3600, -64.28571, 0
30.8464, 0, 0, 3605, -51.42857, 0
30.91022, 0, 0, 3610, -38.57143, 0
30.97422, 0, 0, 3615, -25.71428, 0
31.02288, 0, 0, 3620, -12.85714, 0
31.08621, 0, 0, 3620, -12.85714, 0
31.15014, 0, 0, 3620, -12.85714, 0
31.21419, 0, 0, 3620, -12.85714, 0
31.27961, 0, 0, 3620, -12.85714, 0
31.34216, 0, 0, 3620, -12.85714, 0
31.40614, 0, 0, 3620, -12.85714, 0
31.47026, 0, 0, 3620, -12.85714, 0
31.53411, 0, 0, 3620, -12.85714, 0
31.59756, 0, 0, 3620, -12.85714, 0
31.66167, 0, 0, 3620, -12.85714, 0
31.70959, 0, 0, 3620, -12.85714, 0
31.77358, 0, 0, 3620, -12.85714, 0
31.83828, 0, 0, 3620, -12.85714, 0
31.90194, 0, 0, 3620, -12.85714, 0
31.96613, 0, 0, 3620, -12.85714, 0
32.02883, 0, 0, 3620, -12.85714, 0
32.09435, 0, 0, 3620, -12.85714, 0
32.15753, 0, 0, 3620, -12.85714, 0
32.2211, 0, 0, 3620, -12.85714, 0
32.28449, 0, 0, 3620, -12.85714, 0
32.34809, 0, 0, 3615, -25.71428, 0
32.41241, 0, 0, 3610, -38.57143, 0
32.46118, 0, 0, 3605, -51.42857, 0
32.52484, 0, 0, 3600, -64.28571, 0
32.58819, 0, 0, 3595, -77.14286, 0
32.65237, 0, 0, 3590, -90, 0
32.71628, 0, 0, 3585, -102.8571, 0
32.78082, 0, 0, 3580, -115.7143, 0
32.84365, 0, 0, 3580, -115.7143, 0
32.90771, 0, 0, 3580, -115.7143, 0
32.97162, 0, 0, 3580, -115.7143, 0
33.03748, 0, 0, 3580, -115.7143, 0
33.09933, 0, 0, 3580, -115.7143, 0
33.14816, 0, 0, 3580, -115.7143, 0
33.21137, 0, 0, 3580, -115.7143, 0
33.27512, 0, 0, 3580, -115.7143, 0
33.33918, 0, 0, 3580, -115.7143, 0
33.40263, 0, 0, 3580, -115.7143, 0
33.4666, 0, 0, 3580, -115.7143, 0
33.5308, 0, 0, 3580, -115.7143, 0
33.5956, 0, 0, 3580, -115.7143, 0
33.6587, 0, 0, 3580, -115.7143, 0
33.72269, 0, 0, 3580, -115.7143, 0
33.7866, 0, 0, 3585, -102.8571, 0
33.83427, 0, 0, 3590, -90, 0
33.89889, 0, 0, 3595, -77.14286, 0
33.96262, 0, 0, 3600, -64.28571, 0
34.02694, 0, 0, 3605, -51.42857, 0
34.09022, 0, 0, 3610, -38.57143, 0
34.15406, 0, 0, 3610, -38.57143, 0
34.21841, 0, 0, 3610, -38.57143, 0
34.284, 0, 0, 3610, -38.57143, 0
34.34608, 0, 0, 3610, -38.57143, 0
34.40911, 0, 0, 3610, -38.57143, 0
34.47316, 0, 0, 3610, -38.57143, 0
34.53714, 0, 0, 3610, -38.57143, 0
34.5862, 0, 0, 3610, -38.57143, 0
34.64968, 0, 0, 3610, -38.57143, 0
34.71465, 0, 0, 3610, -38.57143, 0
34.77734, 0, 0, 3610, -38.57143, 0
34.84182, 0, 0, 3610, -38.57143, 0
34.90486, 0, 0, 3610, -38.57143, 0
34.9686, 0, 0, 3610, -38.57143, 0
35.03255, 0, 0, 3610, -38.57143, 0
35.09628, 0, 0, 3610, -38.57143, 0
35.16017, 0, 0, 3610, -38.57143, 0
35.22413, 0, 0, 3610, -38.57143, 0
35.2722, 0, 0, 3610, -38.57143, 0
35.33615, 0, 0, 3610, -38.57143, 0
35.40039, 0, 0, 3610, -38.57143, 0
35.46415, 0, 0, 3610, -38.57143, 0
35.52998, 0, 0, 3610, -38.57143, 0
35.59286, 0, 0, 3610, -38.57143, 0
35.65682, 0, 0, 3610, -38.57143, 0
35.72139, 0, 0, 3610, -38.57143, 0
35.78478, 0, 0, 3610, -38.57143, 0
35.84898, 0, 0, 3610, -38.57143, 0
35.91273, 0, 0, 3610, -38.57143, 0
35.96001, 0, 0, 3610, -38.57143, 0
36.02345, 0, 0, 3610, -38.57143, 0
36.08708, 0, 0, 3610, -38.57143, 0
36.15136, 0, 0, 3610, -38.57143, 0
36.216, 0, 0, 3610, -38.57143, 0
36.28044, 0, 0, 3610, -38.57143, 0
36.34364, 0, 0, 3610, -38.57143, 0
36.40772, 0, 0, 3610, -38.57143, 0
36.47186, 0, 0, 3610, -38.57143, 0
36.53516, 0, 0, 3610, -38.57143, 0
36.59925, 0, 0, 3610, -38.57143, 0
36.66251, 0, 0, 3610, -38.57143, 0
36.7106, 0, 0, 3610, -38.57143, 0
36.77456, 0, 0, 3610, -38.57143, 0
36.83919, 0, 0, 3610, -38.57143, 0
36.90217, 0, 0, 3610, -38.57143, 0
36.96622, 0, 0, 3610, -38.57143, 0
37.03056, 0, 0, 3610, -38.57143, 0
37.0956, 0, 0, 3610, -38.57143, 0
37.15807, 0, 0, 3610, -38.57143, 0
37.22162, 0, 0, 3610, -38.57143, 0
37.28587, 0, 0, 3610, -38.57143, 0
37.34911, 0, 0, 3610, -38.57143, 0
37.39709, 0, 0, 3610, -38.57143, 0
37.46122, 0, 0, 3610, -38.57143, 0
37.52515, 0, 0, 3610, -38.57143, 0
37.58908, 0, 0, 3610, -38.57143, 0
37.65352, 0, 0, 3610, -38.57143, 0
37.71682, 0, 0, 3610, -38.57143, 0
37.78069, 0, 0, 3610, -38.57143, 0
37.84562, 0, 0, 3610, -38.57143, 0
37.90919, 0, 0, 3610, -38.57143, 0
37.97308, 0, 0, 3610, -38.57143, 0
38.03613, 0, 0, 3610, -38.57143, 0
38.08461, 0, 0, 3610, -38.57143, 0
38.14868, 0, 0, 3610, -38.57143, 0
38.21267, 0, 0, 3610, -38.57143, 0
38.27702, 0, 0, 3610, -38.57143, 0
38.34064, 0, 0, 3610, -38.57143, 0
38.40419, 0, 0, 3610, -38.57143, 0
38.46852, 0, 0, 3610, -38.57143, 0
38.53201, 0, 0, 3610, -38.57143, 0
38.5965, 0, 0, 3610, -38.57143, 0
38.66001, 0, 0, 3610, -38.57143, 0
38.72358, 0, 0, 3610, -38.57143, 0
38.78822, 0, 0, 3610, -38.57143, 0
38.83591, 0, 0, 3610, -38.57143, 0
38.90126, 0, 0, 3610, -38.57143, 0
38.96629, 0, 0, 3610, -38.57143, 0
39.02897, 0, 0, 3610, -38.57143, 0
39.09174, 0, 0, 3610, -38.57143, 0
39.156, 0, 0, 3610, -38.57143, 0
39.21903, 0, 0, 3610, -38.57143, 0
39.28312, 0, 0, 3610, -38.57143, 0
39.34711, 0, 0, 3610, -38.57143, 0
39.41014, 0, 0, 3605, -51.42857, 0
39.47463, 0, 0, 3600, -64.28571, 0
39.52301, 0, 0, 3595, -77.14286, 0
39.58623, 0, 0, 3590, -90, 0
39.65033, 0, 0, 3590, -90, 0
39.71427, 0, 0, 3590, -90, 0
39.77902, 0, 0, 3590, -90, 0
39.84237, 0, 0, 3590, -90, 0
39.90581, 0, 0, 3590, -90, 0
39.96968, 0, 0, 3590, -90, 0
40.03378, 0, 0, 3595, -77.14286, 0
40.09761, 0, 0, 3600, -64.28571, 0
40.16115, 0, 0, 3605, -51.42857, 0
40.20924, 0, 0, 3610, -38.57143, 0
40.27385, 0, 0, 3615, -25.71428, 0
40.33718, 0, 0, 3620, -12.85714, 0
40.40133, 0, 0, 3620, -12.85714, 0
40.46589, 0, 0, 3620, -12.85714, 0
40.53037, 0, 0, 3620, -12.85714, 0
40.59261, 0, 0, 3620, -12.85714, 0
40.65671, 0, 0, 3620, -12.85714, 0
40.72053, 0, 0, 3620, -12.85714, 0
40.7846, 0, 0, 3620, -12.85714, 0
40.84829, 0, 0, 3620, -12.85714, 0
40.91236, 0, 0, 3620, -12.85714, 0
40.96025, 0, 0, 3620, -12.85714, 0
41.02462, 0, 0, 3620, -12.85714, 0
41.09012, 0, 0, 3620, -12.85714, 0
41.15306, 0, 0, 3620, -12.85714, 0
41.21626, 0, 0, 3620, -12.85714, 0
41.28027, 0, 0, 3620, -12.85714, 0
41.34423, 0, 0, 3620, -12.85714, 0
41.40771, 0, 0, 3620, -12.85714, 0
41.47162, 0, 0, 3620, -12.85714, 0
41.53571, 0, 0, 3620, -12.85714, 0
41.59967, 0, 0, 3620, -12.85714, 0
41.64787, 0, 0, 3620, -12.85714, 0
41.71159, 0, 0, 3620, -12.85714, 0
41.77533, 0, 0, 3620, -12.85714, 0
41.83915, 0, 0, 3620, -12.85714, 0
41.90334, 0, 0, 3620, -12.85714, 0
41.96739, 0, 0, 3620, -12.85714, 0
42.03125, 0, 0, 3620, -12.85714, 0
42.0956, 0, 0, 3620, -12.85714, 0
42.15863, 0, 0, 3620, -12.85714, 0
42.22264, 0, 0, 3620, -12.85714, 0
42.28674, 0, 0, 3620, -12.85714, 0
42.33487, 0, 0, 3620, -12.85714, 0
42.39883, 0, 0, 3620, -12.85714, 0
42.4623, 0, 0, 3620, -12.85714, 0
42.52644, 0, 0, 3620, -12.85714, 0
42.52644: Grabbed object
42.59103, 0, 0, 3615, -25.71428, 0
42.65419, 0, 0, 3610, -38.57143, 0
42.71824, 0, 0, 3605, -51.42857, 0
42.78302, 0, 0, 3600, -64.28571, 0
42.84616, 0, 0, 3595, -77.14286, 0
42.90969, 0, 0, 3590, -90, 0
42.97383, 0, 0, 3585, -102.8571, 0
43.02246, 0, 0, 3580, -115.7143, 0
43.02246: Released object
43.08622, 0, 0, 3575, -128.5714, 0
43.15078, 0, 0, 3575, -128.5714, 0
43.21414, 0, 0, 3575, -128.5714, 0
43.2781, 0, 0, 3575, -128.5714, 0
43.34125, 0, 0, 3575, -128.5714, 0
43.40538, 0, 0, 3575, -128.5714, 0
43.46935, 0, 0, 3575, -128.5714, 0
43.53334, 0, 0, 3575, -128.5714, 0
43.59753, 0, 0, 3580, -115.7143, 0
43.66069, 0, 0, 3585, -102.8571, 0
43.72464, 0, 0, 3590, -90, 0
43.77327, 0, 0, 3595, -77.14286, 0
43.83683, 0, 0, 3600, -64.28571, 0
43.90071, 0, 0, 3605, -51.42857, 0
43.96418, 0, 0, 3610, -38.57143, 0
44.02905, 0, 0, 3615, -25.71428, 0
44.09217, 0, 0, 3615, -25.71428, 0
44.15619, 0, 0, 3615, -25.71428, 0
44.2202, 0, 0, 3615, -25.71428, 0
44.28505, 0, 0, 3615, -25.71428, 0
44.34754, 0, 0, 3615, -25.71428, 0
44.41167, 0, 0, 3615, -25.71428, 0
44.45964, 0, 0, 3615, -25.71428, 0
44.52367, 0, 0, 3615, -25.71428, 0
44.58773, 0, 0, 3615, -25.71428, 0
44.58773: Grabbed object
44.65123, 0, 0, 3620, -12.85714, 0
44.71521, 0, 0, 3625, 0, 0
44.7808, 0, 0, 3630, 12.85714, 0
44.8439, 0, 0, 3630, 12.85714, 0
44.90723, 0, 0, 3630, 12.85714, 0
44.97124, 0, 0, 3625, 0, 0
45.03593, 0, 0, 3620, -12.85714, 0
45.09888, 0, 0, 3615, -25.71428, 0
45.14702, 0, 0, 3610, -38.57143, 0
45.21178, 0, 0, 3605, -51.42857, 0
45.27613, 0, 0, 3600, -64.28571, 0
45.33833, 0, 0, 3595, -77.14286, 0
45.40228, 0, 0, 3590, -90, 0
45.46647, 0, 0, 3585, -102.8571, 0
45.53093, 0, 0, 3580, -115.7143, 0
45.53093: Released object
45.5942, 0, 0, 3580, -115.7143, 0
45.65808, 0, 0, 3580, -115.7143, 0
45.72253, 0, 0, 3580, -115.7143, 0
45.78636, 0, 0, 3580, -115.7143, 0
45.84988, 0, 0, 3580, -115.7143, 0
45.89807, 0, 0, 3580, -115.7143, 0
45.96232, 0, 0, 3580, -115.7143, 0
46.02571, 0, 0, 3580, -115.7143, 0
46.08923, 0, 0, 3580, -115.7143, 0
46.15317, 0, 0, 3580, -115.7143, 0
46.21749, 0, 0, 3580, -115.7143, 0
46.2813, 0, 0, 3580, -115.7143, 0
46.34522, 0, 0, 3580, -115.7143, 0
46.40918, 0, 0, 3585, -102.8571, 0
46.47356, 0, 0, 3590, -90, 0
46.52187, 0, 0, 3595, -77.14286, 0
46.58468, 0, 0, 3600, -64.28571, 0
46.64872, 0, 0, 3605, -51.42857, 0
46.71262, 0, 0, 3610, -38.57143, 0
46.77785, 0, 0, 3615, -25.71428, 0
46.77785: Grabbed object
46.84068, 0, 0, 3620, -12.85714, 0
46.90421, 0, 0, 3620, -12.85714, 0
46.96824, 0, 0, 3620, -12.85714, 0
47.03303, 0, 0, 3620, -12.85714, 0
47.09641, 0, 0, 3615, -25.71428, 0
47.16045, 0, 0, 3610, -38.57143, 0
47.22449, 0, 0, 3605, -51.42857, 0
47.27286, 0, 0, 3600, -64.28571, 0
47.33629, 0, 0, 3595, -77.14286, 0
47.40001, 0, 0, 3590, -90, 0
47.46366, 0, 0, 3585, -102.8571, 0
47.52824, 0, 0, 3580, -115.7143, 0
47.52824: Released object
47.59144, 0, 0, 3575, -128.5714, 0
47.65664, 0, 0, 3575, -128.5714, 0
47.72041, 0, 0, 3575, -128.5714, 0
47.78471, 0, 0, 3575, -128.5714, 0
47.84793, 0, 0, 3575, -128.5714, 0
47.91169, 0, 0, 3575, -128.5714, 0
47.95996, 0, 0, 3575, -128.5714, 0
48.0233, 0, 0, 3575, -128.5714, 0
48.08716, 0, 0, 3575, -128.5714, 0
48.15116, 0, 0, 3575, -128.5714, 0
48.21513, 0, 0, 3575, -128.5714, 0
48.27993, 0, 0, 3575, -128.5714, 0
48.34309, 0, 0, 3575, -128.5714, 0
UA-Ange: 30, ForearmStretched: 3625, Forearm: 3590, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
49.8971, 0, 0, 3600, -64.28571, 0
49.9171, 0, 0, 3600, -64.28571, 0
49.98111, 0, 0, 3595, -77.14286, 0
50.04346, 0, 0, 3590, -90, 0
50.10752, 0, 0, 3585, -102.8571, 0
50.17133, 0, 0, 3580, -115.7143, 0
50.23596, 0, 0, 3580, -115.7143, 0
50.29898, 0, 0, 3580, -115.7143, 0
50.34701, 0, 0, 3580, -115.7143, 0
50.41113, 0, 0, 3585, -102.8571, 0
50.47621, 0, 0, 3590, -90, 0
50.5393, 0, 0, 3595, -77.14286, 0
50.60232, 0, 0, 3600, -64.28571, 0
50.66656, 0, 0, 3605, -51.42857, 0
50.73122, 0, 0, 3610, -38.57143, 0
50.79446, 0, 0, 3615, -25.71428, 0
50.85851, 0, 0, 3615, -25.71428, 0
50.92202, 0, 0, 3615, -25.71428, 0
50.98691, 0, 0, 3615, -25.71428, 0
51.03393, 0, 0, 3615, -25.71428, 0
51.09803, 0, 0, 3615, -25.71428, 0
51.1622, 0, 0, 3610, -38.57143, 0
51.2267, 0, 0, 3605, -51.42857, 0
51.29008, 0, 0, 3600, -64.28571, 0
51.35384, 0, 0, 3595, -77.14286, 0
51.41752, 0, 0, 3590, -90, 0
51.48226, 0, 0, 3585, -102.8571, 0
51.54641, 0, 0, 3585, -102.8571, 0
51.61005, 0, 0, 3585, -102.8571, 0
51.6735, 0, 0, 3585, -102.8571, 0
51.72358, 0, 0, 3585, -102.8571, 0
51.78568, 0, 0, 3585, -102.8571, 0
51.84946, 0, 0, 3585, -102.8571, 0
51.91367, 0, 0, 3585, -102.8571, 0
51.97762, 0, 0, 3585, -102.8571, 0
52.04142, 0, 0, 3590, -90, 0
52.10555, 0, 0, 3595, -77.14286, 0
52.1693, 0, 0, 3600, -64.28571, 0
52.23367, 0, 0, 3605, -51.42857, 0
52.29741, 0, 0, 3605, -51.42857, 0
52.36049, 0, 0, 3605, -51.42857, 0
52.40797, 0, 0, 3605, -51.42857, 0
52.47406, 0, 0, 3605, -51.42857, 0
52.53729, 0, 0, 3605, -51.42857, 0
52.60142, 0, 0, 3605, -51.42857, 0
52.66407, 0, 0, 3605, -51.42857, 0
52.72837, 0, 0, 3605, -51.42857, 0
52.7924, 0, 0, 3605, -51.42857, 0
52.85636, 0, 0, 3605, -51.42857, 0
52.91947, 0, 0, 3605, -51.42857, 0
52.98358, 0, 0, 3610, -38.57143, 0
53.04812, 0, 0, 3615, -25.71428, 0
53.11158, 0, 0, 3620, -12.85714, 0
53.15997, 0, 0, 3620, -12.85714, 0
53.22392, 0, 0, 3620, -12.85714, 0
53.28722, 0, 0, 3620, -12.85714, 0
53.35105, 0, 0, 3620, -12.85714, 0
53.41523, 0, 0, 3620, -12.85714, 0
53.47909, 0, 0, 3620, -12.85714, 0
53.5432, 0, 0, 3620, -12.85714, 0
53.6066, 0, 0, 3620, -12.85714, 0
53.67006, 0, 0, 3615, -25.71428, 0
53.7346, 0, 0, 3610, -38.57143, 0
