Time, EMG-Signal, Force-Value, Elbow-Angle, MotorTarget
32.35935, 0, 0, 105, 0
32.35935, 0, 0, 105, 0
32.37935, 0, 0, 105, 0
32.40031, 0, 0, 105, 0
32.4366, 0, 0, 105, 0
32.49039, 0, 0, 105, 0
32.54284, 0, 0, 105, 0
32.59711, 0, 0, 105, 0
32.65004, 0, 0, 105, 0
32.70347, 0, 0, 105, 0
32.75701, 0, 0, 105, 0
32.81564, 0, 0, 105, 0
32.86959, 0, 0, 105, 0
32.92073, 0, 0, 105, 0
32.97513, 0, 0, 105, 0
33.02911, 0, 0, 105, 0
33.08174, 0, 0, 105, 0
33.13641, 0, 0, 105, 0
33.1882, 0, 0, 105, 0
33.24061, 0, 0, 105, 0
33.30175, 0, 0, 105, 0
33.35278, 0, 0, 105, 0
33.40121, 0, 0, 105, 0
33.45243, 0, 0, 105, 0
33.50605, 0, 0, 105, 0
33.55989, 0, 0, 105, 0
33.61279, 0, 0, 105, 0
33.66648, 0, 0, 105, 0
33.71966, 0, 0, 105, 0
33.77167, 0, 0, 105, 0
33.82903, 0, 0, 105, 0
33.88197, 0, 0, 105, 0
33.93496, 0, 0, 105, 0
33.98857, 0, 0, 105, 0
34.04544, 0, 0, 105, 0
34.10785, 0, 0, 105, 0
34.15157, 0, 0, 105, 0
34.20314, 0, 0, 105, 0
34.25985, 0, 0, 105, 0
34.31097, 0, 0, 105, 0
34.36345, 0, 0, 105, 0
34.41625, 0, 0, 105, 0
34.4752, 0, 0, 105, 0
34.52374, 0, 0, 105, 0
34.57773, 0, 0, 105, 0
34.6373, 0, 0, 105, 0
34.68948, 0, 0, 105, 0
34.73999, 0, 0, 105, 0
34.78994, 0, 0, 105, 0
34.84122, 0, 0, 105, 0
34.89522, 0, 0, 105, 0
34.94899, 0, 0, 105, 0
35.0101, 0, 0, 105, 0
35.05543, 0, 0, 105, 0
35.11767, 0, 0, 105, 0
35.16525, 0, 0, 105, 0
35.21924, 0, 0, 105, 0
35.27565, 0, 0, 105, 0
35.32492, 0, 0, 105, 0
35.37852, 0, 0, 105, 0
35.43153, 0, 0, 105, 0
35.48336, 0, 0, 105, 0
35.5442, 0, 0, 105, 0
35.59299, 0, 0, 105, 0
35.64341, 0, 0, 105, 0
35.69723, 0, 0, 105, 0
35.75148, 0, 0, 105, 0
35.80264, 0, 0, 105, 0
35.86003, 0, 0, 105, 0
35.91351, 0, 0, 105, 0
35.967, 0, 0, 105, 0
36.02034, 0, 0, 105, 0
36.07309, 0, 0, 105, 0
36.12775, 0, 0, 105, 0
36.18113, 0, 0, 105, 0
36.23619, 0, 0, 105, 0
36.29024, 0, 0, 105, 0
36.34217, 0, 0, 105, 0
36.39426, 0, 0, 105, 0
36.44842, 0, 0, 105, 0
36.50741, 0, 0, 105, 0
36.55945, 0, 0, 105, 0
36.61403, 0, 0, 105, 0
36.66039, 0, 0, 105, 0
36.71214, 0, 0, 105, 0
36.76551, 0, 0, 105, 0
36.82385, 0, 0, 105, 0
36.8735, 0, 0, 105, 0
36.92718, 0, 0, 105, 0
36.98034, 0, 0, 105, 0
37.03336, 0, 0, 105, 0
37.08685, 0, 0, 105, 0
37.13929, 0, 0, 105, 0
37.19739, 0, 0, 105, 0
37.25167, 0, 0, 105, 0
37.30218, 0, 0, 105, 0
37.35542, 0, 0, 105, 0
37.41021, 0, 0, 105, 0
37.46719, 0, 0, 105, 0
37.51981, 0, 0, 105, 0
37.57824, 0, 0, 105, 0
37.62479, 0, 0, 105, 0
37.67902, 0, 0, 105, 0
37.73846, 0, 0, 105, 0
37.78221, 0, 0, 105, 0
37.83557, 0, 0, 105, 0
37.88788, 0, 0, 105, 0
37.94524, 0, 0, 105, 0
37.99627, 0, 0, 105, 0
38.05974, 0, 0, 105, 0
38.10434, 0, 0, 105, 0
38.15468, 0, 0, 105, 0
38.21411, 0, 0, 105, 0
38.26733, 0, 0, 105, 0
38.32231, 0, 0, 106, 0
38.37476, 0, 0, 112, 0
38.42674, 0, 0, 124, 0
38.48122, 0, 0, 65, 0
38.53457, 0, 0, 84, 0
38.58754, 0, 0, 102, 0
38.64103, 0, 0, 120, 0
38.69529, 0, 0, 126, 0
38.74527, 0, 0, 136, 0
38.7988, 0, 0, 147, 0
38.85601, 0, 0, 160, 0
38.90561, 0, 0, 177, 0
38.95959, 0, 0, 198, 0
39.01556, 0, 0, 216, 0
39.06575, 0, 0, 233, 0
39.11718, 0, 0, 233, 0
39.17053, 0, 0, 233, 0
39.22458, 0, 0, 233, 0
39.28416, 0, 0, 233, 0
39.33713, 0, 0, 233, 0
39.39098, 0, 0, 233, 0
39.44466, 0, 0, 232, 0
