UA-Ange: 0, ForearmStretched: 221, Forearm: 91, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
803.6643, 19, 437, 204, -11.76923, 180
803.6643, 19, 437, 204, -11.76923, 180
803.6843, 21, 437, 204, -11.76923, 180
803.6998, 20, 437, 203, -12.46154, 180
803.7137, 20, 438, 204, -11.76923, 180
803.7233, 20, 438, 204, -11.76923, 180
803.7338, 20, 438, 204, -11.76923, 180
803.7455, 19, 437, 203, -12.46154, 180
803.7596, 20, 438, 204, -11.76923, 180
803.7892, 20, 437, 203, -12.46154, 180
803.8005, 20, 437, 203, -12.46154, 180
803.8094, 20, 437, 204, -11.76923, 180
803.8239, 20, 437, 204, -11.76923, 180
803.8347, 19, 437, 204, -11.76923, 180
803.8469, 19, 437, 204, -11.76923, 180
803.8586, 19, 437, 204, -11.76923, 180
803.8683, 46080, 4609, 46336, 31925.77, 65280
803.8792, 21, 437, 204, -11.76923, 180
803.8929, 21, 437, 204, -11.76923, 180
803.9062, 21, 438, 204, -11.76923, 180
803.918, 21, 438, 204, -11.76923, 180
803.9261, 22, 437, 204, -11.76923, 180
803.9406, 23, 437, 204, -11.76923, 180
803.9544, 23, 437, 204, -11.76923, 180
803.9713, 23, 437, 204, -11.76923, 180
804.0092, 23, 437, 204, -11.76923, 180
804.0223, 24, 437, 204, -11.76923, 180
804.0306, 24, 437, 204, -11.76923, 180
804.046, 24, 437, 204, -11.76923, 180
804.0582, 23, 437, 204, -11.76923, 180
804.0695, 23, 437, 204, -11.76923, 180
804.0837, 22, 437, 204, -11.76923, 180
804.0943, 22, 437, 204, -11.76923, 180
804.1066, 23, 437, 204, -11.76923, 180
804.1198, 23, 437, 204, -11.76923, 180
804.1308, 23, 437, 204, -11.76923, 180
804.1405, 22, 437, 204, -11.76923, 180
804.155, 22, 437, 204, -11.76923, 180
804.1701, 23, 437, 204, -11.76923, 180
804.1822, 23, 437, 204, -11.76923, 180
804.2119, 22, 437, 204, -11.76923, 180
804.2231, 22, 437, 204, -11.76923, 180
804.2416, 22, 437, 204, -11.76923, 180
804.2574, 22, 437, 203, -12.46154, 180
804.2737, 22, 437, 204, -11.76923, 180
804.29, 21, 437, 204, -11.76923, 180
804.308, 22, 437, 204, -11.76923, 180
804.3307, 22, 437, 204, -11.76923, 180
804.3445, 21, 437, 204, -11.76923, 180
804.3604, 21, 437, 203, -12.46154, 180
804.3752, 21, 438, 204, -11.76923, 180
804.39, 21, 437, 204, -11.76923, 180
804.4191, 21, 437, 204, -11.76923, 180
804.4421, 22, 437, 204, -11.76923, 180
804.4557, 22, 437, 204, -11.76923, 180
804.4716, 22, 437, 204, -11.76923, 180
804.488, 22, 437, 203, -12.46154, 180
804.5029, 21, 437, 204, -11.76923, 180
804.5202, 21, 437, 204, -11.76923, 180
804.5325, 21, 437, 204, -11.76923, 180
804.5455, 21, 437, 204, -11.76923, 180
804.5592, 21, 438, 204, -11.76923, 180
804.5729, 20, 437, 203, -12.46154, 180
804.5867, 21, 437, 203, -12.46154, 180
804.6006, 22, 437, 203, -12.46154, 180
804.6393, 20, 437, 204, -11.76923, 180
804.6461, 21, 437, 204, -11.76923, 180
804.6641, 21, 437, 204, -11.76923, 180
804.6836, 21, 437, 203, -12.46154, 180
804.6932, 20, 437, 203, -12.46154, 180
804.7135, 20, 437, 203, -12.46154, 180
804.7311, 19, 437, 203, -12.46154, 180
804.7474, 20, 437, 203, -12.46154, 180
804.7609, 19, 437, 204, -11.76923, 180
804.7736, 19, 437, 204, -11.76923, 180
804.7892, 20, 437, 203, -12.46154, 180
804.8171, 19, 437, 203, -12.46154, 180
804.8372, 19, 437, 203, -12.46154, 180
804.8431, 19, 437, 204, -11.76923, 180
804.8568, 18, 437, 204, -11.76923, 180
804.8705, 20, 437, 203, -12.46154, 180
804.8854, 19, 437, 203, -12.46154, 180
804.8983, 18, 437, 203, -12.46154, 180
804.9157, 19, 438, 203, -12.46154, 180
804.9297, 19, 437, 204, -11.76923, 180
804.9482, 18, 438, 204, -11.76923, 180
804.9693, 18, 437, 204, -11.76923, 180
804.9849, 18, 437, 203, -12.46154, 180
805.0059, 19, 438, 203, -12.46154, 180
805.0259, 18, 438, 203, -12.46154, 180
805.0594, 19, 437, 203, -12.46154, 180
805.0672, 20, 438, 203, -12.46154, 180
805.0896, 19, 437, 203, -12.46154, 180
805.1085, 19, 438, 204, -11.76923, 180
805.1251, 19, 438, 203, -12.46154, 180
805.1459, 19, 437, 203, -12.46154, 180
805.1661, 20, 437, 203, -12.46154, 180
805.1891, 19, 437, 203, -12.46154, 180
805.2109, 21, 436, 203, -12.46154, 180
805.2309, 22, 436, 203, -12.46154, 180
805.2601, 22, 435, 203, -12.46154, 180
805.2673, 22, 434, 202, -13.15385, 180
805.2888, 21, 433, 199, -15.23077, 180
805.3085, 22, 433, 192, -20.07692, 180
805.3265, 20, 440, 174, -32.53846, 180
805.3469, 17, 463, 203, -12.46154, 180
805.368, 12, 437, 203, -12.46154, 180
805.3848, 24, 437, 203, -12.46154, 180
805.4043, 23, 438, 203, -12.46154, 180
805.4249, 23, 438, 204, -11.76923, 180
805.4451, 23, 437, 204, -11.76923, 180
805.4792, 22, 437, 204, -11.76923, 180
805.4993, 23, 438, 203, -12.46154, 180
805.519, 23, 437, 203, -12.46154, 180
805.5258, 23, 437, 203, -12.46154, 180
805.5426, 23, 437, 203, -12.46154, 180
805.5634, 23, 437, 204, -11.76923, 180
805.5826, 23, 437, 204, -11.76923, 180
805.6049, 23, 437, 204, -11.76923, 180
805.6205, 23, 436, 203, -12.46154, 180
805.6412, 24, 437, 203, -12.46154, 180
805.6605, 23, 438, 203, -12.46154, 180
805.6943, 24, 437, 203, -12.46154, 180
805.7012, 23, 437, 203, -12.46154, 180
805.7224, 24, 437, 203, -12.46154, 180
805.7437, 24, 437, 203, -12.46154, 180
805.7617, 24, 437, 203, -12.46154, 180
805.7819, 24, 437, 203, -12.46154, 180
805.8132, 24, 437, 203, -12.46154, 180
805.8227, 24, 437, 204, -11.76923, 180
805.8419, 24, 437, 203, -12.46154, 180
805.8626, 22, 437, 203, -12.46154, 180
805.8909, 22, 437, 203, -12.46154, 180
805.9007, 21, 437, 203, -12.46154, 180
805.9221, 21, 437, 203, -12.46154, 180
805.9406, 20, 437, 203, -12.46154, 180
805.9628, 20, 437, 203, -12.46154, 180
805.9927, 20, 437, 203, -12.46154, 180
805.9995, 20, 437, 203, -12.46154, 180
806.0191, 20, 437, 203, -12.46154, 180
806.0401, 20, 437, 203, -12.46154, 180
806.0587, 19, 437, 203, -12.46154, 180
806.0792, 20, 437, 203, -12.46154, 180
806.1113, 19, 436, 203, -12.46154, 180
806.1207, 19, 437, 203, -12.46154, 180
806.1366, 19, 437, 203, -12.46154, 180
806.156, 19, 437, 203, -12.46154, 180
806.1766, 19, 437, 203, -12.46154, 180
806.1978, 19, 437, 203, -12.46154, 180
806.218, 20, 437, 203, -12.46154, 180
806.2393, 20, 437, 203, -12.46154, 180
806.2562, 21, 437, 203, -12.46154, 180
806.2748, 21, 437, 203, -12.46154, 180
806.2967, 21, 437, 203, -12.46154, 180
806.3312, 22, 437, 203, -12.46154, 180
