Time, EMG-Signal, Force-Value, Elbow-Angle, MotorTarget
37.34745, 0, 0, 237, 0
37.34745, 0, 0, 236, 0
37.36745, 0, 0, 236, 0
37.39043, 0, 0, 237, 0
37.40327, 0, 0, 237, 0
37.41576, 0, 0, 237, 0
37.42528, 0, 0, 237, 0
37.45212, 0, 0, 237, 0
37.46433, 0, 0, 237, 0
37.47673, 0, 0, 237, 0
37.486, 0, 0, 237, 0
37.49643, 0, 0, 237, 0
37.50563, 0, 0, 237, 0
37.51697, 0, 0, 237, 0
37.53436, 0, 0, 237, 0
37.54452, 0, 0, 237, 0
37.55651, 0, 0, 237, 0
37.56875, 0, 0, 237, 0
37.57918, 0, 0, 237, 0
37.59142, 0, 0, 237, 0
37.60817, 0, 0, 237, 0
37.62178, 0, 0, 237, 0
37.63652, 0, 0, 222, 0
37.65308, 0, 0, 237, 0
37.67103, 0, 0, 237, 0
37.6826, 0, 0, 168, 0
37.69603, 0, 0, 237, 0
37.71218, 0, 0, 236, 0
37.72586, 0, 0, 166, 0
37.74013, 0, 0, 237, 0
37.75662, 0, 0, 243, 0
37.77227, 0, 0, 166, 0
37.79036, 0, 0, 237, 0
37.80484, 0, 0, 238, 0
37.82121, 0, 0, 175, 0
37.83436, 0, 0, 237, 0
37.85227, 0, 0, 236, 0
37.87018, 0, 0, 227, 0
37.88494, 0, 0, 237, 0
37.90049, 0, 0, 236, 0
37.91457, 0, 0, 238, 0
37.92781, 0, 0, 237, 0
37.9439, 0, 0, 236, 0
37.96199, 0, 0, 247, 0
37.98177, 0, 0, 237, 0
38.01217, 0, 0, 237, 0
38.0606, 0, 0, 248, 0
38.11697, 0, 0, 237, 0
38.17224, 0, 0, 236, 0
38.22667, 0, 0, 237, 0
38.27861, 0, 0, 237, 0
38.33448, 0, 0, 237, 0
38.38567, 0, 0, 237, 0
38.44022, 0, 0, 236, 0
38.4908, 0, 0, 236, 0
38.54352, 0, 0, 237, 0
38.59669, 0, 0, 236, 0
38.65149, 0, 0, 236, 0
38.70498, 0, 0, 237, 0
38.75779, 0, 0, 236, 0
38.81026, 0, 0, 236, 0
38.86267, 0, 0, 244, 0
38.91563, 0, 0, 236, 0
38.97385, 0, 0, 236, 0
39.02571, 0, 0, 250, 0
39.07945, 0, 0, 236, 0
39.13539, 0, 0, 236, 0
39.18949, 0, 0, 250, 0
39.24149, 0, 0, 237, 0
39.29555, 0, 0, 237, 0
39.34905, 0, 0, 247, 0
39.39894, 0, 0, 239, 0
39.45151, 0, 0, 239, 0
39.50502, 0, 0, 239, 0
39.56241, 0, 0, 239, 0
39.61413, 0, 0, 239, 0
39.66708, 0, 0, 239, 0
39.72056, 0, 0, 183, 0
39.77249, 0, 0, 238, 0
39.82972, 0, 0, 237, 0
39.88167, 0, 0, 167, 0
39.93518, 0, 0, 238, 0
39.98845, 0, 0, 238, 0
40.04147, 0, 0, 166, 0
40.09509, 0, 0, 239, 0
40.14853, 0, 0, 239, 0
40.20127, 0, 0, 166, 0
40.2551, 0, 0, 239, 0
40.30841, 0, 0, 238, 0
40.36275, 0, 0, 190, 0
40.41437, 0, 0, 238, 0
40.46932, 0, 0, 237, 0
40.52221, 0, 0, 234, 0
40.57646, 0, 0, 245, 0
40.63733, 0, 0, 238, 0
