UA-Ange: 0, ForearmStretched: 239, Forearm: 110, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
111.6027, 79, 443, 205, -23.72093, 180
111.6027, 76, 443, 208, -21.62791, 180
111.6227, 76, 442, 209, -20.93023, 180
111.646, 77, 441, 212, -18.83721, 180
111.6655, 78, 441, 212, -18.83721, 180
111.6811, 79, 440, 211, -19.53488, 180
111.6979, 80, 438, 208, -21.62791, 180
111.7297, 82, 439, 208, -21.62791, 180
111.7435, 82, 442, 197, -29.30233, 180
111.759, 84, 438, 200, -27.2093, 180
111.7747, 88, 440, 203, -25.11628, 180
111.7888, 92, 440, 202, -25.81395, 180
111.8038, 100, 441, 202, -25.81395, 180
111.8461, 96, 442, 204, -24.4186, 180
111.8546, 98, 443, 205, -23.72093, 180
111.8691, 101, 443, 209, -20.93023, 180
111.9019, 103, 443, 212, -18.83721, 180
111.9133, 98, 444, 216, -16.04651, 180
111.9242, 101, 443, 222, -11.86047, 180
111.9626, 99, 442, 227, -8.372093, 180
111.9785, 97, 443, 227, -8.372093, 180
111.994, 93, 445, 227, -8.372093, 180
112.0097, 95, 445, 227, -8.372093, 180
112.0492, 90, 447, 227, -8.372093, 180
112.0636, 89, 449, 227, -8.372093, 180
112.0734, 96, 450, 227, -8.372093, 180
112.1218, 107, 452, 226, -9.069767, 180
112.1371, 110, 453, 226, -9.069767, 180
112.1719, 109, 454, 226, -9.069767, 180
112.1809, 109, 454, 226, -9.069767, 180
112.1949, 107, 452, 226, -9.069767, 180
112.2076, 106, 451, 226, -9.069767, 180
112.2579, 101, 448, 226, -9.069767, 180
112.2728, 99, 446, 226, -9.069767, 180
112.3068, 98, 443, 226, -9.069767, 180
112.3133, 97, 441, 226, -9.069767, 180
112.3286, 98, 439, 227, -8.372093, 180
112.3481, 100, 439, 224, -10.46512, 180
112.3727, 99, 439, 223, -11.16279, 180
112.3866, 97, 439, 222, -11.86047, 180
112.4004, 97, 440, 221, -12.55814, 180
112.4223, 112, 438, 221, -12.55814, 180
112.4373, 168, 441, 221, -12.55814, 180
112.4506, 219, 442, 222, -11.86047, 180
112.4659, 257, 442, 223, -11.16279, 180
112.483, 279, 441, 226, -9.069767, 0
112.5031, 293, 440, 221, -12.55814, 0
112.5316, 265, 441, 201, -26.51163, 0
112.5455, 234, 440, 189, -34.88372, 0
112.563, 220, 436, 185, -37.67442, 0
112.5753, 192, 432, 186, -36.97675, 0
112.5945, 158, 428, 192, -32.7907, 0
112.6085, 145, 426, 195, -30.69767, 0
112.6227, 142, 421, 199, -27.90698, 180
112.6453, 124, 422, 212, -18.83721, 180
112.6599, 106, 430, 184, -38.37209, 180
112.6717, 106, 435, 181, -40.46511, 180
112.6972, 123, 440, 180, -41.16279, 180
112.7117, 151, 442, 186, -36.97675, 180
112.7279, 179, 444, 195, -30.69767, 180
112.7444, 200, 444, 205, -23.72093, 180
112.7578, 216, 446, 212, -18.83721, 180
112.7785, 216, 447, 217, -15.34884, 180
112.793, 226, 444, 221, -12.55814, 180
112.8088, 237, 445, 228, -7.674418, 180
112.8259, 249, 444, 232, -4.883721, 180
