UA-Ange: 30, ForearmStretched: 3555, Forearm: 3635, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
74.52096, 0, 0, 3600, -50.625, 0
74.54095, 0, 0, 3600, -50.625, 0
74.60419, 0, 0, 3600, -50.625, 0
74.66793, 0, 0, 3600, -50.625, 0
74.73167, 0, 0, 3600, -50.625, 0
74.79491, 0, 0, 3600, -50.625, 0
74.85888, 0, 0, 3600, -50.625, 0
74.90701, 0, 0, 3600, -50.625, 0
74.97094, 0, 0, 3600, -50.625, 0
75.03456, 0, 0, 3595, -45, 0
75.09861, 0, 0, 3590, -39.375, 0
75.1625, 0, 0, 3590, -39.375, 0
75.22654, 0, 0, 3590, -39.375, 0
75.29021, 0, 0, 3590, -39.375, 0
75.35529, 0, 0, 3590, -39.375, 0
75.4175, 0, 0, 3585, -33.75, 0
75.4817, 0, 0, 3580, -28.125, 0
75.54555, 0, 0, 3580, -28.125, 0
75.6102, 0, 0, 3580, -28.125, 0
75.65761, 0, 0, 3580, -28.125, 0
75.72108, 0, 0, 3580, -28.125, 0
75.78517, 0, 0, 3580, -28.125, 0
75.8492, 0, 0, 3575, -22.5, 0
75.9131, 0, 0, 3570, -16.875, 0
75.97708, 0, 0, 3570, -16.875, 0
76.04115, 0, 0, 3570, -16.875, 0
76.10622, 0, 0, 3570, -16.875, 0
76.16859, 0, 0, 3570, -16.875, 0
76.23251, 0, 0, 3570, -16.875, 0
76.29649, 0, 0, 3570, -16.875, 0
76.34444, 0, 0, 3570, -16.875, 0
76.40851, 0, 0, 3570, -16.875, 0
76.47209, 0, 0, 3570, -16.875, 0
76.53625, 0, 0, 3570, -16.875, 0
76.60011, 0, 0, 3570, -16.875, 0
76.66409, 0, 0, 3570, -16.875, 0
76.72805, 0, 0, 3570, -16.875, 0
76.79232, 0, 0, 3565, -11.25, 0
76.85606, 0, 0, 3560, -5.625, 0
76.92006, 0, 0, 3560, -5.625, 0
76.98405, 0, 0, 3560, -5.625, 0
77.03207, 0, 0, 3560, -5.625, 0
77.09618, 0, 0, 3560, -5.625, 0
77.1596, 0, 0, 3560, -5.625, 0
77.22359, 0, 0, 3560, -5.625, 0
77.28761, 0, 0, 3560, -5.625, 0
77.35153, 0, 0, 3560, -5.625, 0
77.41509, 0, 0, 3560, -5.625, 0
77.47902, 0, 0, 3560, -5.625, 0
77.54317, 0, 0, 3560, -5.625, 0
77.60718, 0, 0, 3560, -5.625, 0
77.67105, 0, 0, 3560, -5.625, 0
77.71911, 0, 0, 3560, -5.625, 0
77.78307, 0, 0, 3560, -5.625, 0
77.84648, 0, 0, 3560, -5.625, 0
77.91062, 0, 0, 3560, -5.625, 0
77.97453, 0, 0, 3560, -5.625, 0
78.03852, 0, 0, 3560, -5.625, 0
78.10306, 0, 0, 3560, -5.625, 0
78.16652, 0, 0, 3560, -5.625, 0
78.23053, 0, 0, 3555, 0, 0
78.29458, 0, 0, 3550, 5.625, 0
78.35922, 0, 0, 3550, 5.625, 0
78.42251, 0, 0, 3550, 5.625, 0
78.47015, 0, 0, 3550, 5.625, 0
78.53366, 0, 0, 3550, 5.625, 0
78.59817, 0, 0, 3550, 5.625, 0
78.66198, 0, 0, 3550, 5.625, 0
78.72553, 0, 0, 3550, 5.625, 0
78.78965, 0, 0, 3550, 5.625, 0
78.8531, 0, 0, 3550, 5.625, 0
78.91718, 0, 0, 3550, 5.625, 0
78.98112, 0, 0, 3550, 5.625, 0
79.04506, 0, 0, 3550, 5.625, 0
79.10926, 0, 0, 3550, 5.625, 0
79.15727, 0, 0, 3550, 5.625, 0
79.22112, 0, 0, 3550, 5.625, 0
79.28453, 0, 0, 3550, 5.625, 0
79.34855, 0, 0, 3550, 5.625, 0
79.41255, 0, 0, 3550, 5.625, 0
79.47649, 0, 0, 3550, 5.625, 0
