UA-Ange: 30, ForearmStretched: 3600, Forearm: 3665, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
10.79844, 0, 0, 3600, 0, 0
10.81844, 0, 0, 3600, 0, 0
10.88111, 0, 0, 3600, 0, 0
10.94346, 0, 0, 3600, 0, 0
11.00764, 0, 0, 3600, 0, 0
11.07097, 0, 0, 3600, 0, 0
11.1349, 0, 0, 3600, 0, 0
11.19909, 0, 0, 3600, 0, 0
11.24686, 0, 0, 3605, -6.923077, 0
11.31101, 0, 0, 3610, -13.84615, 0
11.37539, 0, 0, 3615, -20.76923, 0
11.43854, 0, 0, 3620, -27.69231, 0
11.50259, 0, 0, 3625, -34.61538, 0
11.56673, 0, 0, 3630, -41.53846, 0
11.63173, 0, 0, 3635, -48.46154, 0
11.69444, 0, 0, 3640, -55.38462, 0
11.75884, 0, 0, 3645, -62.30769, 0
11.82245, 0, 0, 3650, -69.23077, 0
11.88664, 0, 0, 3655, -76.15385, 0
11.93423, 0, 0, 3660, -83.07692, 0
11.99798, 0, 0, 3665, -90, 0
12.06241, 0, 0, 3665, -90, 0
12.12721, 0, 0, 3665, -90, 0
12.18952, 0, 0, 3665, -90, 0
12.25349, 0, 0, 3665, -90, 0
12.31753, 0, 0, 3665, -90, 0
12.38173, 0, 0, 3665, -90, 0
12.44572, 0, 0, 3660, -83.07692, 0
12.51031, 0, 0, 3655, -76.15385, 0
12.57372, 0, 0, 3650, -69.23077, 0
12.63813, 0, 0, 3645, -62.30769, 0
12.68523, 0, 0, 3640, -55.38462, 0
12.74896, 0, 0, 3635, -48.46154, 0
12.8131, 0, 0, 3630, -41.53846, 0
12.87791, 0, 0, 3625, -34.61538, 0
12.941, 0, 0, 3620, -27.69231, 0
13.00509, 0, 0, 3615, -20.76923, 0
13.06871, 0, 0, 3615, -20.76923, 0
13.13343, 0, 0, 3615, -20.76923, 0
13.19653, 0, 0, 3615, -20.76923, 0
13.26052, 0, 0, 3615, -20.76923, 0
13.32466, 0, 0, 3615, -20.76923, 0
13.37246, 0, 0, 3610, -13.84615, 0
13.43654, 0, 0, 3605, -6.923077, 0
13.50012, 0, 0, 3605, -6.923077, 0
13.56411, 0, 0, 3605, -6.923077, 0
13.62896, 0, 0, 3605, -6.923077, 0
