UA-Ange: 0, ForearmStretched: 3600, Forearm: 3565, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
6.480622, 0, 0, 3600, 0, 0
6.500622, 0, 0, 3600, 0, 0
6.562019, 0, 0, 3600, 0, 0
6.624259, 0, 0, 3600, 0, 0
6.688459, 0, 0, 3600, 0, 0
6.751926, 0, 0, 3600, 0, 0
6.817227, 0, 0, 3600, 0, 0
6.880901, 0, 0, 3595, -12.85714, 0
6.927976, 0, 0, 3590, -25.71428, 0
6.992334, 0, 0, 3585, -38.57143, 0
7.056947, 0, 0, 3580, -51.42857, 0
7.120302, 0, 0, 3575, -64.28571, 0
7.184133, 0, 0, 3575, -64.28571, 0
7.24767, 0, 0, 3575, -64.28571, 0
7.312519, 0, 0, 3580, -51.42857, 0
7.37574, 0, 0, 3585, -38.57143, 0
7.440194, 0, 0, 3590, -25.71428, 0
7.503984, 0, 0, 3595, -12.85714, 0
7.568693, 0, 0, 3600, 0, 0
7.615746, 0, 0, 3605, 12.85714, 0
7.679795, 0, 0, 3605, 12.85714, 0
7.743703, 0, 0, 3605, 12.85714, 0
7.80883, 0, 0, 3605, 12.85714, 0
7.871375, 0, 0, 3605, 12.85714, 0
7.934939, 0, 0, 3605, 12.85714, 0
7.998993, 0, 0, 3605, 12.85714, 0
8.063754, 0, 0, 3605, 12.85714, 0
8.126789, 0, 0, 3605, 12.85714, 0
8.190775, 0, 0, 3605, 12.85714, 0
8.25478, 0, 0, 3605, 12.85714, 0
8.303754, 0, 0, 3605, 12.85714, 0
8.366438, 0, 0, 3605, 12.85714, 0
8.43033, 0, 0, 3605, 12.85714, 0
8.494743, 0, 0, 3605, 12.85714, 0
8.560873, 0, 0, 3605, 12.85714, 0
8.622271, 0, 0, 3605, 12.85714, 0
8.686315, 0, 0, 3605, 12.85714, 0
8.750669, 0, 0, 3605, 12.85714, 0
8.815021, 0, 0, 3605, 12.85714, 0
8.878612, 0, 0, 3605, 12.85714, 0
8.942139, 0, 0, 3605, 12.85714, 0
9.005925, 0, 0, 3605, 12.85714, 0
9.054203, 0, 0, 3605, 12.85714, 0
9.118387, 0, 0, 3605, 12.85714, 0
9.182189, 0, 0, 3605, 12.85714, 0
9.246081, 0, 0, 3605, 12.85714, 0
UA-Ange: 0, ForearmStretched: 3600, Forearm: 3565, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
10.66441, 0, 0, 3600, 0, 0
10.68441, 0, 0, 3600, 0, 0
10.74839, 0, 0, 3600, 0, 0
10.81056, 0, 0, 3600, 0, 0
10.87472, 0, 0, 3600, 0, 0
10.93826, 0, 0, 3600, 0, 0
11.00243, 0, 0, 3600, 0, 0
11.06547, 0, 0, 3600, 0, 0
11.11413, 0, 0, 3600, 0, 0
11.177, 0, 0, 3600, 0, 0
11.24448, 0, 0, 3600, 0, 0
11.30579, 0, 0, 3600, 0, 0
11.36942, 0, 0, 3600, 0, 0
11.43239, 0, 0, 3600, 0, 0
11.49732, 0, 0, 3600, 0, 0
11.56046, 0, 0, 3600, 0, 0
11.62432, 0, 0, 3600, 0, 0
11.68836, 0, 0, 3600, 0, 0
11.75367, 0, 0, 3600, 0, 0
11.79999, 0, 0, 3600, 0, 0
11.8639, 0, 0, 3600, 0, 0
11.92796, 0, 0, 3600, 0, 0
11.99326, 0, 0, 3600, 0, 0
12.05637, 0, 0, 3600, 0, 0
12.1224, 0, 0, 3600, 0, 0
12.18488, 0, 0, 3600, 0, 0
12.25128, 0, 0, 3600, 0, 0
12.31246, 0, 0, 3600, 0, 0
12.3763, 0, 0, 3600, 0, 0
12.43988, 0, 0, 3600, 0, 0
12.48832, 0, 0, 3600, 0, 0
12.55163, 0, 0, 3600, 0, 0
12.61533, 0, 0, 3600, 0, 0
12.68002, 0, 0, 3600, 0, 0
12.74572, 0, 0, 3600, 0, 0
12.80732, 0, 0, 3600, 0, 0
12.87095, 0, 0, 3600, 0, 0
12.93545, 0, 0, 3600, 0, 0
12.99972, 0, 0, 3600, 0, 0
13.0629, 0, 0, 3600, 0, 0
13.12685, 0, 0, 3600, 0, 0
13.19135, 0, 0, 3600, 0, 0
13.24106, 0, 0, 3600, 0, 0
13.30481, 0, 0, 3600, 0, 0
13.36721, 0, 0, 3600, 0, 0
13.43056, 0, 0, 3600, 0, 0
13.496, 0, 0, 3600, 0, 0
13.55916, 0, 0, 3600, 0, 0
13.62199, 0, 0, 3600, 0, 0
13.68622, 0, 0, 3600, 0, 0
13.75292, 0, 0, 3600, 0, 0
13.81516, 0, 0, 3600, 0, 0
13.87752, 0, 0, 3600, 0, 0
