UA-Ange: 30, ForearmStretched: 3600, Forearm: 3530, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
13.57197, 0, 0, 3600, 0, 0
13.59197, 0, 0, 3600, 0, 0
13.65515, 0, 0, 3600, 0, 0
13.71752, 0, 0, 3600, 0, 0
13.78118, 0, 0, 3600, 0, 0
13.84508, 0, 0, 3600, 0, 0
13.90979, 0, 0, 3600, 0, 0
13.97349, 0, 0, 3600, 0, 0
14.02119, 0, 0, 3600, 0, 0
14.08546, 0, 0, 3600, 0, 0
14.14883, 0, 0, 3600, 0, 0
14.21317, 0, 0, 3600, 0, 0
14.27723, 0, 0, 3600, 0, 0
14.3413, 0, 0, 3600, 0, 0
14.40411, 0, 0, 3600, 0, 0
14.4681, 0, 0, 3595, -6.428571, 0
14.53232, 0, 0, 3590, -12.85714, 0
14.59665, 0, 0, 3585, -19.28572, 0
14.66157, 0, 0, 3585, -19.28572, 0
14.70839, 0, 0, 3585, -19.28572, 0
14.77181, 0, 0, 3585, -19.28572, 0
14.83595, 0, 0, 3585, -19.28572, 0
14.90101, 0, 0, 3585, -19.28572, 0
14.9638, 0, 0, 3585, -19.28572, 0
15.02784, 0, 0, 3585, -19.28572, 0
15.09177, 0, 0, 3585, -19.28572, 0
15.15507, 0, 0, 3585, -19.28572, 0
15.21962, 0, 0, 3585, -19.28572, 0
15.2833, 0, 0, 3585, -19.28572, 0
15.34709, 0, 0, 3585, -19.28572, 0
15.39507, 0, 0, 3585, -19.28572, 0
15.45886, 0, 0, 3590, -12.85714, 0
15.52286, 0, 0, 3595, -6.428571, 0
15.58678, 0, 0, 3600, 0, 0
15.65177, 0, 0, 3600, 0, 0
15.71468, 0, 0, 3600, 0, 0
15.77868, 0, 0, 3600, 0, 0
15.84282, 0, 0, 3600, 0, 0
15.90754, 0, 0, 3600, 0, 0
15.97066, 0, 0, 3600, 0, 0
16.0342, 0, 0, 3600, 0, 0
16.08206, 0, 0, 3600, 0, 0
16.14667, 0, 0, 3600, 0, 0
16.21101, 0, 0, 3600, 0, 0
16.27416, 0, 0, 3600, 0, 0
16.33768, 0, 0, 3600, 0, 0
16.40179, 0, 0, 3600, 0, 0
16.46581, 0, 0, 3600, 0, 0
16.5297, 0, 0, 3600, 0, 0
16.59374, 0, 0, 3600, 0, 0
16.65777, 0, 0, 3600, 0, 0
16.72177, 0, 0, 3600, 0, 0
16.76984, 0, 0, 3595, -6.428571, 0
16.83326, 0, 0, 3590, -12.85714, 0
16.89811, 0, 0, 3585, -19.28572, 0
16.9613, 0, 0, 3580, -25.71428, 0
17.02514, 0, 0, 3575, -32.14286, 0
17.08916, 0, 0, 3570, -38.57143, 0
17.1535, 0, 0, 3565, -45, 0
17.21678, 0, 0, 3560, -51.42857, 0
17.2815, 0, 0, 3555, -57.85714, 0
17.34481, 0, 0, 3550, -64.28571, 0
17.41026, 0, 0, 3545, -70.71429, 0
17.47328, 0, 0, 3540, -77.14286, 0
17.52166, 0, 0, 3535, -83.57143, 0
17.58428, 0, 0, 3530, -90, 0
17.64959, 0, 0, 3530, -90, 0
17.71263, 0, 0, 3530, -90, 0
17.77577, 0, 0, 3530, -90, 0
17.83969, 0, 0, 3530, -90, 0
17.90452, 0, 0, 3530, -90, 0
17.96771, 0, 0, 3530, -90, 0
18.0317, 0, 0, 3530, -90, 0
18.09584, 0, 0, 3535, -83.57143, 0
18.16042, 0, 0, 3540, -77.14286, 0
18.20784, 0, 0, 3545, -70.71429, 0
18.27185, 0, 0, 3550, -64.28571, 0
18.33559, 0, 0, 3555, -57.85714, 0
18.40052, 0, 0, 3560, -51.42857, 0
18.46389, 0, 0, 3565, -45, 0
18.52787, 0, 0, 3570, -38.57143, 0
18.59108, 0, 0, 3575, -32.14286, 0
18.65629, 0, 0, 3580, -25.71428, 0
18.71937, 0, 0, 3585, -19.28572, 0
18.78329, 0, 0, 3585, -19.28572, 0
18.84952, 0, 0, 3585, -19.28572, 0
18.89718, 0, 0, 3585, -19.28572, 0
18.95961, 0, 0, 3585, -19.28572, 0
19.02301, 0, 0, 3590, -12.85714, 0
19.08672, 0, 0, 3595, -6.428571, 0
19.15178, 0, 0, 3600, 0, 0
19.2142, 0, 0, 3600, 0, 0
19.27898, 0, 0, 3600, 0, 0
19.3426, 0, 0, 3600, 0, 0
19.40647, 0, 0, 3600, 0, 0
19.47095, 0, 0, 3600, 0, 0
19.53376, 0, 0, 3600, 0, 0
19.59871, 0, 0, 3600, 0, 0
19.64638, 0, 0, 3600, 0, 0
19.70967, 0, 0, 3600, 0, 0
19.77386, 0, 0, 3600, 0, 0
19.83807, 0, 0, 3600, 0, 0
19.90122, 0, 0, 3600, 0, 0
19.9652, 0, 0, 3600, 0, 0
20.02914, 0, 0, 3600, 0, 0
20.09337, 0, 0, 3600, 0, 0
20.15689, 0, 0, 3600, 0, 0
20.22072, 0, 0, 3600, 0, 0
20.28533, 0, 0, 3600, 0, 0
20.33322, 0, 0, 3600, 0, 0
20.39716, 0, 0, 3600, 0, 0
20.46103, 0, 0, 3600, 0, 0
20.52587, 0, 0, 3600, 0, 0
20.58932, 0, 0, 3600, 0, 0
20.65233, 0, 0, 3600, 0, 0
20.71612, 0, 0, 3600, 0, 0
20.78016, 0, 0, 3600, 0, 0
20.84412, 0, 0, 3600, 0, 0
20.90808, 0, 0, 3600, 0, 0
20.9735, 0, 0, 3600, 0, 0
21.02018, 0, 0, 3600, 0, 0
21.08487, 0, 0, 3600, 0, 0
21.14812, 0, 0, 3600, 0, 0
21.21166, 0, 0, 3600, 0, 0
21.27606, 0, 0, 3595, -6.428571, 0
21.33981, 0, 0, 3590, -12.85714, 0
21.4042, 0, 0, 3585, -19.28572, 0
21.46709, 0, 0, 3585, -19.28572, 0
21.53114, 0, 0, 3585, -19.28572, 0
21.59506, 0, 0, 3585, -19.28572, 0
21.66147, 0, 0, 3585, -19.28572, 0
21.72268, 0, 0, 3585, -19.28572, 0
21.77069, 0, 0, 3585, -19.28572, 0
21.83544, 0, 0, 3585, -19.28572, 0
21.89887, 0, 0, 3585, -19.28572, 0
21.96278, 0, 0, 3585, -19.28572, 0
22.02673, 0, 0, 3585, -19.28572, 0
22.09069, 0, 0, 3585, -19.28572, 0
22.15409, 0, 0, 3585, -19.28572, 0
22.21825, 0, 0, 3585, -19.28572, 0
22.28222, 0, 0, 3590, -12.85714, 0
22.34614, 0, 0, 3595, -6.428571, 0
22.41054, 0, 0, 3595, -6.428571, 0
22.45782, 0, 0, 3595, -6.428571, 0
22.52196, 0, 0, 3595, -6.428571, 0
22.58663, 0, 0, 3595, -6.428571, 0
22.65046, 0, 0, 3595, -6.428571, 0
22.71452, 0, 0, 3595, -6.428571, 0
22.778, 0, 0, 3595, -6.428571, 0
22.84115, 0, 0, 3595, -6.428571, 0
22.90506, 0, 0, 3595, -6.428571, 0
22.96912, 0, 0, 3595, -6.428571, 0
23.03315, 0, 0, 3595, -6.428571, 0
23.09713, 0, 0, 3595, -6.428571, 0
23.14475, 0, 0, 3595, -6.428571, 0
23.20866, 0, 0, 3595, -6.428571, 0
23.27282, 0, 0, 3595, -6.428571, 0
23.33663, 0, 0, 3595, -6.428571, 0
23.40051, 0, 0, 3595, -6.428571, 0
23.46453, 0, 0, 3595, -6.428571, 0
23.52887, 0, 0, 3595, -6.428571, 0
23.59256, 0, 0, 3600, 0, 0
23.65617, 0, 0, 3600, 0, 0
23.7202, 0, 0, 3600, 0, 0
23.7842, 0, 0, 3600, 0, 0
23.83214, 0, 0, 3600, 0, 0
23.89734, 0, 0, 3600, 0, 0
23.95967, 0, 0, 3600, 0, 0
24.0247, 0, 0, 3600, 0, 0
24.08791, 0, 0, 3600, 0, 0
24.15243, 0, 0, 3600, 0, 0
24.21586, 0, 0, 3600, 0, 0
24.27994, 0, 0, 3600, 0, 0
24.3444, 0, 0, 3600, 0, 0
24.40753, 0, 0, 3600, 0, 0
24.47122, 0, 0, 3600, 0, 0
24.53515, 0, 0, 3595, -6.428571, 0
24.58329, 0, 0, 3590, -12.85714, 0
24.64859, 0, 0, 3585, -19.28572, 0
24.71068, 0, 0, 3580, -25.71428, 0
24.77476, 0, 0, 3575, -32.14286, 0
24.83879, 0, 0, 3570, -38.57143, 0
24.90379, 0, 0, 3565, -45, 0
24.96672, 0, 0, 3560, -51.42857, 0
25.03079, 0, 0, 3555, -57.85714, 0
25.09471, 0, 0, 3550, -64.28571, 0
25.15936, 0, 0, 3545, -70.71429, 0
25.22229, 0, 0, 3540, -77.14286, 0
25.27027, 0, 0, 3540, -77.14286, 0
25.3343, 0, 0, 3540, -77.14286, 0
25.40024, 0, 0, 3540, -77.14286, 0
25.46217, 0, 0, 3540, -77.14286, 0
25.52602, 0, 0, 3540, -77.14286, 0
25.58976, 0, 0, 3540, -77.14286, 0
25.65384, 0, 0, 3540, -77.14286, 0
25.71777, 0, 0, 3535, -83.57143, 0
25.78176, 0, 0, 3530, -90, 0
25.84599, 0, 0, 3525, -96.42857, 0
25.91024, 0, 0, 3525, -96.42857, 0
25.95828, 0, 0, 3525, -96.42857, 0
26.02116, 0, 0, 3525, -96.42857, 0
26.08573, 0, 0, 3525, -96.42857, 0
26.15007, 0, 0, 3525, -96.42857, 0
26.21293, 0, 0, 3525, -96.42857, 0
26.27662, 0, 0, 3525, -96.42857, 0
26.34071, 0, 0, 3525, -96.42857, 0
26.40461, 0, 0, 3525, -96.42857, 0
26.46852, 0, 0, 3525, -96.42857, 0
26.53263, 0, 0, 3525, -96.42857, 0
26.5965, 0, 0, 3525, -96.42857, 0
26.64458, 0, 0, 3525, -96.42857, 0
26.70832, 0, 0, 3525, -96.42857, 0
26.77259, 0, 0, 3525, -96.42857, 0
26.8367, 0, 0, 3525, -96.42857, 0
26.90076, 0, 0, 3525, -96.42857, 0
26.96461, 0, 0, 3525, -96.42857, 0
27.02816, 0, 0, 3530, -90, 0
27.09221, 0, 0, 3535, -83.57143, 0
27.15648, 0, 0, 3540, -77.14286, 0
27.21968, 0, 0, 3545, -70.71429, 0
27.28417, 0, 0, 3550, -64.28571, 0
27.34801, 0, 0, 3555, -57.85714, 0
27.39591, 0, 0, 3560, -51.42857, 0
27.45919, 0, 0, 3565, -45, 0
27.52331, 0, 0, 3570, -38.57143, 0
27.58713, 0, 0, 3575, -32.14286, 0
27.65196, 0, 0, 3580, -25.71428, 0
27.71485, 0, 0, 3585, -19.28572, 0
27.77866, 0, 0, 3585, -19.28572, 0
27.84272, 0, 0, 3585, -19.28572, 0
27.90742, 0, 0, 3585, -19.28572, 0
27.97061, 0, 0, 3585, -19.28572, 0
28.03466, 0, 0, 3585, -19.28572, 0
28.08262, 0, 0, 3580, -25.71428, 0
28.1461, 0, 0, 3575, -32.14286, 0
28.21058, 0, 0, 3570, -38.57143, 0
28.27408, 0, 0, 3565, -45, 0
28.33826, 0, 0, 3560, -51.42857, 0
28.40276, 0, 0, 3555, -57.85714, 0
28.46575, 0, 0, 3550, -64.28571, 0
28.52973, 0, 0, 3545, -70.71429, 0
28.59381, 0, 0, 3540, -77.14286, 0
28.65856, 0, 0, 3540, -77.14286, 0
28.72164, 0, 0, 3540, -77.14286, 0
28.76974, 0, 0, 3540, -77.14286, 0
28.83366, 0, 0, 3540, -77.14286, 0
28.89784, 0, 0, 3540, -77.14286, 0
28.96164, 0, 0, 3540, -77.14286, 0
29.02513, 0, 0, 3545, -70.71429, 0
29.08912, 0, 0, 3550, -64.28571, 0
29.15456, 0, 0, 3555, -57.85714, 0
29.21723, 0, 0, 3560, -51.42857, 0
29.28066, 0, 0, 3565, -45, 0
29.34461, 0, 0, 3570, -38.57143, 0
29.41041, 0, 0, 3575, -32.14286, 0
29.47339, 0, 0, 3575, -32.14286, 0
29.52139, 0, 0, 3575, -32.14286, 0
29.58557, 0, 0, 3575, -32.14286, 0
29.65021, 0, 0, 3575, -32.14286, 0
29.71338, 0, 0, 3575, -32.14286, 0
29.77712, 0, 0, 3575, -32.14286, 0
29.84059, 0, 0, 3575, -32.14286, 0
29.90435, 0, 0, 3575, -32.14286, 0
29.97227, 0, 0, 3575, -32.14286, 0
30.03182, 0, 0, 3575, -32.14286, 0
30.18317, 0, 0, 3575, -32.14286, 0
30.19518, 0, 0, 3575, -32.14286, 0
30.20797, 0, 0, 3575, -32.14286, 0
30.27164, 0, 0, 3575, -32.14286, 0
30.33563, 0, 0, 3575, -32.14286, 0
30.39963, 0, 0, 3575, -32.14286, 0
30.46336, 0, 0, 3575, -32.14286, 0
30.52818, 0, 0, 3575, -32.14286, 0
30.59194, 0, 0, 3575, -32.14286, 0
30.65606, 0, 0, 3575, -32.14286, 0
30.72, 0, 0, 3575, -32.14286, 0
30.78353, 0, 0, 3575, -32.14286, 0
30.84706, 0, 0, 3575, -32.14286, 0
30.89566, 0, 0, 3575, -32.14286, 0
30.95866, 0, 0, 3575, -32.14286, 0
31.02333, 0, 0, 3575, -32.14286, 0
31.08703, 0, 0, 3575, -32.14286, 0
31.15064, 0, 0, 3575, -32.14286, 0
31.21472, 0, 0, 3575, -32.14286, 0
31.27808, 0, 0, 3575, -32.14286, 0
31.34223, 0, 0, 3575, -32.14286, 0
31.40595, 0, 0, 3575, -32.14286, 0
31.46999, 0, 0, 3575, -32.14286, 0
31.53448, 0, 0, 3575, -32.14286, 0
31.58235, 0, 0, 3575, -32.14286, 0
31.64623, 0, 0, 3575, -32.14286, 0
31.71018, 0, 0, 3575, -32.14286, 0
31.77368, 0, 0, 3575, -32.14286, 0
31.8377, 0, 0, 3575, -32.14286, 0
31.90159, 0, 0, 3575, -32.14286, 0
31.96557, 0, 0, 3575, -32.14286, 0
32.02968, 0, 0, 3580, -25.71428, 0
32.09299, 0, 0, 3585, -19.28572, 0
32.15707, 0, 0, 3590, -12.85714, 0
32.22174, 0, 0, 3595, -6.428571, 0
32.28514, 0, 0, 3595, -6.428571, 0
32.33364, 0, 0, 3595, -6.428571, 0
