UA-Ange: 0, ForearmStretched: 151, Forearm: 53, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
34.13607, 16, 430, 53, -90, 0
34.13607, 16, 430, 53, -90, 0
34.15607, 16, 430, 53, -90, 0
34.16218, 16, 430, 53, -90, 0
34.16898, 16, 431, 53, -90, 0
34.17379, 16, 430, 53, -90, 0
34.17769, 16, 431, 54, -89.08163, 0
34.18248, 16, 431, 53, -90, 0
34.18839, 16, 431, 53, -90, 0
34.20856, 17, 430, 53, -90, 0
34.22923, 17, 430, 53, -90, 0
34.24703, 16, 431, 53, -90, 0
34.26839, 16, 430, 53, -90, 0
34.28625, 16, 430, 53, -90, 0
34.30649, 16, 431, 54, -89.08163, 0
34.32761, 15, 430, 54, -89.08163, 0
34.34761, 16, 431, 54, -89.08163, 0
34.36613, 16, 430, 54, -89.08163, 0
34.38679, 16, 430, 54, -89.08163, 0
34.40691, 16, 430, 53, -90, 0
34.42766, 16, 430, 54, -89.08163, 0
34.44796, 16, 430, 54, -89.08163, 0
34.47036, 16, 430, 54, -89.08163, 0
34.48697, 16, 431, 54, -89.08163, 0
34.50591, 16, 430, 53, -90, 0
34.52638, 16, 430, 54, -89.08163, 0
34.5467, 16, 430, 54, -89.08163, 0
34.56714, 16, 431, 54, -89.08163, 0
34.5873, 16, 430, 54, -89.08163, 0
34.60361, 16, 430, 54, -89.08163, 0
34.62451, 17, 430, 54, -89.08163, 0
34.64544, 16, 430, 54, -89.08163, 0
34.66576, 16, 430, 54, -89.08163, 0
34.68855, 16, 434, 53, -90, 0
34.70741, 17, 441, 64, -79.89796, 0
34.72351, 17, 428, 64, -79.89796, 0
34.74095, 16, 430, 55, -88.16327, 0
34.76113, 16, 431, 55, -88.16327, 0
34.78163, 16, 430, 55, -88.16327, 0
34.8021, 17, 430, 55, -88.16327, 0
34.81866, 16, 431, 56, -87.2449, 0
34.84055, 16, 431, 55, -88.16327, 0
34.86014, 16, 430, 56, -87.2449, 0
34.88071, 17, 430, 56, -87.2449, 0
34.90381, 16, 429, 56, -87.2449, 0
34.92239, 16, 429, 56, -87.2449, 0
34.9385, 16, 428, 56, -87.2449, 0
34.95919, 16, 424, 56, -87.2449, 0
