UA-Ange: 30, ForearmStretched: 3600, Forearm: 3535, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
8.385921, 0, 0, 3600, 0, 0
8.40592, 0, 0, 3600, 0, 0
8.739254, 0, 0, 3600, 0, 0
8.80717, 0, 0, 3600, 0, 0
8.860833, 0, 0, 3600, 0, 0
8.940734, 0, 0, 3600, 0, 0
8.988291, 0, 0, 3600, 0, 0
9.049855, 0, 0, 3600, 0, 0
9.111447, 0, 0, 3600, 0, 0
9.171624, 0, 0, 3600, 0, 0
9.226203, 0, 0, 3600, 0, 0
9.275081, 0, 0, 3600, 0, 0
9.345104, 0, 0, 3600, 0, 0
9.40894, 0, 0, 3600, 0, 0
9.474628, 0, 0, 3600, 0, 0
9.537083, 0, 0, 3600, 0, 0
9.600955, 0, 0, 3600, 0, 0
9.664972, 0, 0, 3600, 0, 0
9.729036, 0, 0, 3600, 0, 0
9.79306, 0, 0, 3600, 0, 0
9.856787, 0, 0, 3605, 6.923077, 0
9.920548, 0, 0, 3610, 13.84615, 0
9.974079, 0, 0, 3615, 20.76923, 0
10.02998, 0, 0, 3620, 27.69231, 0
10.09253, 0, 0, 3620, 27.69231, 0
10.15617, 0, 0, 3620, 27.69231, 0
10.22089, 0, 0, 3620, 27.69231, 0
10.28466, 0, 0, 3620, 27.69231, 0
10.34872, 0, 0, 3615, 20.76923, 0
10.41292, 0, 0, 3610, 13.84615, 0
10.47693, 0, 0, 3605, 6.923077, 0
10.54096, 0, 0, 3600, 0, 0
10.60549, 0, 0, 3595, -6.923077, 0
10.66076, 0, 0, 3590, -13.84615, 0
10.71415, 0, 0, 3585, -20.76923, 0
10.77638, 0, 0, 3580, -27.69231, 0
10.84537, 0, 0, 3580, -27.69231, 0
10.90714, 0, 0, 3580, -27.69231, 0
10.97196, 0, 0, 3580, -27.69231, 0
11.03581, 0, 0, 3580, -27.69231, 0
11.09984, 0, 0, 3580, -27.69231, 0
11.16405, 0, 0, 3580, -27.69231, 0
11.22791, 0, 0, 3585, -20.76923, 0
11.29209, 0, 0, 3590, -13.84615, 0
11.34757, 0, 0, 3595, -6.923077, 0
11.40226, 0, 0, 3595, -6.923077, 0
11.46336, 0, 0, 3595, -6.923077, 0
11.53278, 0, 0, 3595, -6.923077, 0
11.5953, 0, 0, 3595, -6.923077, 0
11.65834, 0, 0, 3595, -6.923077, 0
11.72284, 0, 0, 3595, -6.923077, 0
11.78923, 0, 0, 3595, -6.923077, 0
11.8511, 0, 0, 3590, -13.84615, 0
11.91486, 0, 0, 3590, -13.84615, 0
11.97829, 0, 0, 3590, -13.84615, 0
12.04282, 0, 0, 3590, -13.84615, 0
12.0981, 0, 0, 3590, -13.84615, 0
12.15196, 0, 0, 3590, -13.84615, 0
12.21444, 0, 0, 3590, -13.84615, 0
12.28273, 0, 0, 3590, -13.84615, 0
12.34617, 0, 0, 3590, -13.84615, 0
12.40956, 0, 0, 3590, -13.84615, 0
12.47373, 0, 0, 3590, -13.84615, 0
12.5382, 0, 0, 3590, -13.84615, 0
12.60194, 0, 0, 3590, -13.84615, 0
12.6659, 0, 0, 3590, -13.84615, 0
12.72926, 0, 0, 3590, -13.84615, 0
12.77771, 0, 0, 3590, -13.84615, 0
12.83966, 0, 0, 3590, -13.84615, 0
12.90363, 0, 0, 3590, -13.84615, 0
12.96991, 0, 0, 3590, -13.84615, 0
13.03251, 0, 0, 3590, -13.84615, 0
13.09624, 0, 0, 3590, -13.84615, 0
13.16056, 0, 0, 3590, -13.84615, 0
13.22477, 0, 0, 3590, -13.84615, 0
13.28943, 0, 0, 3590, -13.84615, 0
13.35432, 0, 0, 3590, -13.84615, 0
13.41686, 0, 0, 3590, -13.84615, 0
13.47444, 0, 0, 3590, -13.84615, 0
13.52287, 0, 0, 3590, -13.84615, 0
13.59353, 0, 0, 3590, -13.84615, 0
13.65557, 0, 0, 3590, -13.84615, 0
13.71998, 0, 0, 3590, -13.84615, 0
13.78358, 0, 0, 3590, -13.84615, 0
13.84784, 0, 0, 3590, -13.84615, 0
13.91217, 0, 0, 3590, -13.84615, 0
13.97623, 0, 0, 3590, -13.84615, 0
14.03989, 0, 0, 3590, -13.84615, 0
14.1051, 0, 0, 3590, -13.84615, 0
14.1676, 0, 0, 3590, -13.84615, 0
14.22328, 0, 0, 3590, -13.84615, 0
14.27709, 0, 0, 3590, -13.84615, 0
14.33933, 0, 0, 3590, -13.84615, 0
14.40836, 0, 0, 3590, -13.84615, 0
14.47026, 0, 0, 3590, -13.84615, 0
14.53472, 0, 0, 3590, -13.84615, 0
14.59892, 0, 0, 3590, -13.84615, 0
14.66275, 0, 0, 3590, -13.84615, 0
14.72707, 0, 0, 3590, -13.84615, 0
14.79101, 0, 0, 3590, -13.84615, 0
14.85513, 0, 0, 3590, -13.84615, 0
14.90377, 0, 0, 3590, -13.84615, 0
14.96371, 0, 0, 3590, -13.84615, 0
15.02866, 0, 0, 3590, -13.84615, 0
15.09325, 0, 0, 3590, -13.84615, 0
15.15708, 0, 0, 3590, -13.84615, 0
15.22162, 0, 0, 3590, -13.84615, 0
15.28703, 0, 0, 3590, -13.84615, 0
15.3496, 0, 0, 3590, -13.84615, 0
15.4139, 0, 0, 3590, -13.84615, 0
15.47792, 0, 0, 3590, -13.84615, 0
15.54212, 0, 0, 3590, -13.84615, 0
15.59945, 0, 0, 3590, -13.84615, 0
15.65142, 0, 0, 3590, -13.84615, 0
15.71671, 0, 0, 3590, -13.84615, 0
15.78124, 0, 0, 3590, -13.84615, 0
15.84507, 0, 0, 3590, -13.84615, 0
15.90933, 0, 0, 3590, -13.84615, 0
15.97272, 0, 0, 3590, -13.84615, 0
16.0393, 0, 0, 3590, -13.84615, 0
16.10106, 0, 0, 3590, -13.84615, 0
16.16479, 0, 0, 3590, -13.84615, 0
16.22911, 0, 0, 3590, -13.84615, 0
16.28406, 0, 0, 3590, -13.84615, 0
16.33839, 0, 0, 3590, -13.84615, 0
16.39762, 0, 0, 3590, -13.84615, 0
16.47001, 0, 0, 3590, -13.84615, 0
16.53187, 0, 0, 3590, -13.84615, 0
16.59608, 0, 0, 3590, -13.84615, 0
16.66061, 0, 0, 3590, -13.84615, 0
16.72364, 0, 0, 3590, -13.84615, 0
16.78799, 0, 0, 3590, -13.84615, 0
16.85178, 0, 0, 3590, -13.84615, 0
16.91591, 0, 0, 3590, -13.84615, 0
16.98005, 0, 0, 3590, -13.84615, 0
17.0357, 0, 0, 3590, -13.84615, 0
17.08991, 0, 0, 3590, -13.84615, 0
17.15211, 0, 0, 3590, -13.84615, 0
17.22211, 0, 0, 3590, -13.84615, 0
17.28367, 0, 0, 3590, -13.84615, 0
17.34678, 0, 0, 3585, -20.76923, 0
17.41123, 0, 0, 3580, -27.69231, 0
17.47469, 0, 0, 3575, -34.61538, 0
17.53882, 0, 0, 3570, -41.53846, 0
17.60498, 0, 0, 3565, -48.46154, 0
17.66729, 0, 0, 3560, -55.38462, 0
17.72314, 0, 0, 3555, -62.30769, 0
17.77627, 0, 0, 3550, -69.23077, 0
17.83885, 0, 0, 3545, -76.15385, 0
17.90706, 0, 0, 3540, -83.07692, 0
17.97034, 0, 0, 3535, -90, 0
18.03391, 0, 0, 3530, -96.92308, 0
18.09822, 0, 0, 3525, -103.8462, 0
18.16228, 0, 0, 3520, -110.7692, 0
18.22641, 0, 0, 3520, -110.7692, 0
18.2897, 0, 0, 3520, -110.7692, 0
18.35448, 0, 0, 3520, -110.7692, 0
18.40961, 0, 0, 3520, -110.7692, 0
18.46359, 0, 0, 3520, -110.7692, 0
18.52609, 0, 0, 3520, -110.7692, 0
18.59522, 0, 0, 3520, -110.7692, 0
18.65753, 0, 0, 3520, -110.7692, 0
18.72083, 0, 0, 3520, -110.7692, 0
18.7852, 0, 0, 3520, -110.7692, 0
18.8493, 0, 0, 3520, -110.7692, 0
18.91317, 0, 0, 3520, -110.7692, 0
18.97673, 0, 0, 3520, -110.7692, 0
19.04091, 0, 0, 3520, -110.7692, 0
19.10487, 0, 0, 3520, -110.7692, 0
19.15364, 0, 0, 3520, -110.7692, 0
19.21437, 0, 0, 3520, -110.7692, 0
19.27847, 0, 0, 3520, -110.7692, 0
19.34311, 0, 0, 3520, -110.7692, 0
19.40745, 0, 0, 3520, -110.7692, 0
19.47182, 0, 0, 3520, -110.7692, 0
19.53889, 0, 0, 3520, -110.7692, 0
19.60354, 0, 0, 3520, -110.7692, 0
19.66318, 0, 0, 3520, -110.7692, 0
19.7282, 0, 0, 3520, -110.7692, 0
19.79138, 0, 0, 3520, -110.7692, 0
19.83977, 0, 0, 3520, -110.7692, 0
19.90338, 0, 0, 3520, -110.7692, 0
19.96628, 0, 0, 3525, -103.8462, 0
20.03048, 0, 0, 3530, -96.92308, 0
20.0947, 0, 0, 3535, -90, 0
20.15885, 0, 0, 3540, -83.07692, 0
20.22296, 0, 0, 3545, -76.15385, 0
20.28886, 0, 0, 3550, -69.23077, 0
20.35058, 0, 0, 3555, -62.30769, 0
20.41419, 0, 0, 3560, -55.38462, 0
20.47864, 0, 0, 3565, -48.46154, 0
20.5339, 0, 0, 3570, -41.53846, 0
20.58852, 0, 0, 3575, -34.61538, 0
20.65062, 0, 0, 3580, -27.69231, 0
20.71942, 0, 0, 3580, -27.69231, 0
20.78221, 0, 0, 3580, -27.69231, 0
20.8455, 0, 0, 3580, -27.69231, 0
20.90988, 0, 0, 3580, -27.69231, 0
20.97387, 0, 0, 3580, -27.69231, 0
21.03856, 0, 0, 3580, -27.69231, 0
21.10155, 0, 0, 3585, -20.76923, 0
21.16565, 0, 0, 3590, -13.84615, 0
21.22962, 0, 0, 3590, -13.84615, 0
21.28529, 0, 0, 3590, -13.84615, 0
21.33918, 0, 0, 3590, -13.84615, 0
21.40149, 0, 0, 3590, -13.84615, 0
21.47279, 0, 0, 3590, -13.84615, 0
21.53345, 0, 0, 3590, -13.84615, 0
21.59636, 0, 0, 3590, -13.84615, 0
21.66091, 0, 0, 3590, -13.84615, 0
21.72436, 0, 0, 3590, -13.84615, 0
21.78838, 0, 0, 3590, -13.84615, 0
21.85472, 0, 0, 3590, -13.84615, 0
21.91674, 0, 0, 3590, -13.84615, 0
21.97236, 0, 0, 3590, -13.84615, 0
22.02604, 0, 0, 3590, -13.84615, 0
22.08854, 0, 0, 3590, -13.84615, 0
22.1577, 0, 0, 3590, -13.84615, 0
22.22099, 0, 0, 3590, -13.84615, 0
22.28324, 0, 0, 3590, -13.84615, 0
22.34789, 0, 0, 3590, -13.84615, 0
22.41186, 0, 0, 3590, -13.84615, 0
22.47535, 0, 0, 3590, -13.84615, 0
22.53961, 0, 0, 3590, -13.84615, 0
22.60351, 0, 0, 3590, -13.84615, 0
22.65202, 0, 0, 3590, -13.84615, 0
22.7144, 0, 0, 3590, -13.84615, 0
22.77845, 0, 0, 3590, -13.84615, 0
22.84236, 0, 0, 3590, -13.84615, 0
22.90613, 0, 0, 3590, -13.84615, 0
22.97031, 0, 0, 3590, -13.84615, 0
23.03468, 0, 0, 3585, -20.76923, 0
23.03468: Grabbed object
23.09889, 0, 0, 3580, -27.69231, 0
23.16283, 0, 0, 3575, -34.61538, 0
23.22919, 0, 0, 3570, -41.53846, 0
23.2903, 0, 0, 3565, -48.46154, 0
23.35494, 0, 0, 3560, -55.38462, 0
23.40361, 0, 0, 3555, -62.30769, 0
23.46578, 0, 0, 3550, -69.23077, 0
