23.434204375, 337.15625, 549.09375, 1452.0, 846.2790790625006, 2040.0
23.933242727272724, 498.3636363636364, 416.3333333333333, 148.33333333333334, -63.25581333333334, 0.0
24.4462062962963, 434.81481481481484, 418.8888888888889, 147.96296296296296, -63.514209629629654, 0.0
24.966760384615384, 316.5, 419.84615384615387, 147.73076923076923, -63.67620423076926, 0.0
25.48151846153846, 158.6153846153846, 431.6923076923077, 144.26923076923077, -66.09123115384617, 96.92307692307692
25.996541538461546, 133.6153846153846, 443.0769230769231, 170.34615384615384, -47.89803115384614, 180.0
26.513067692307686, 105.8076923076923, 441.9230769230769, 173.0, -46.04651, 180.0
27.02745807692308, 64.38461538461539, 441.8076923076923, 172.76923076923077, -46.2075126923077, 180.0
27.543046538461535, 52.69230769230769, 442.84615384615387, 175.0, -44.65115999999999, 180.0
28.059803076923075, 51.0, 442.84615384615387, 175.0, -44.65115999999999, 180.0
28.573980384615382, 51.76923076923077, 442.7692307692308, 174.92307692307693, -44.70482769230768, 180.0
29.089598846153844, 67.0, 442.2307692307692, 174.96153846153845, -44.67799384615383, 180.0
29.60604692307692, 59.92307692307692, 441.84615384615387, 174.69230769230768, -44.86583269230769, 180.0
30.12074230769231, 71.57692307692308, 445.3076923076923, 181.19230769230768, -40.33095115384617, 180.0
30.636165384615385, 123.96153846153847, 440.15384615384613, 191.26923076923077, -33.30053573076923, 180.0
31.15181884615386, 290.46153846153845, 427.15384615384613, 202.42307692307693, -25.518783192307698, 13.846153846153847
31.666967307692296, 195.1153846153846, 428.11538461538464, 202.07692307692307, -25.760284653846153, 76.15384615384616
32.18304384615384, 408.96153846153845, 422.34615384615387, 207.30769230769232, -22.1109126923077, 0.0
32.69749692307692, 164.26923076923077, 427.9230769230769, 207.42307692307693, -22.030411461538453, 83.07692307692308
33.21259038461538, 136.46153846153845, 443.46153846153845, 237.23076923076923, -1.2343471153846153, 180.0
