UA-Ange: 30, ForearmStretched: 3600, Forearm: 3530, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
26.65499, 0, 0, 3600, 0, 0
26.67499, 0, 0, 3600, 0, 0
27.00832, 0, 0, 3600, 0, 0
27.10554, 0, 0, 3600, 0, 0
27.15895, 0, 0, 3600, 0, 0
27.20651, 0, 0, 3600, 0, 0
27.28572, 0, 0, 3600, 0, 0
27.3202, 0, 0, 3600, 0, 0
27.40407, 0, 0, 3600, 0, 0
27.46055, 0, 0, 3600, 0, 0
27.51513, 0, 0, 3600, 0, 0
27.5649, 0, 0, 3600, 0, 0
27.63455, 0, 0, 3600, 0, 0
27.69789, 0, 0, 3600, 0, 0
27.76234, 0, 0, 3600, 0, 0
27.82606, 0, 0, 3600, 0, 0
27.89004, 0, 0, 3600, 0, 0
27.95408, 0, 0, 3600, 0, 0
28.01749, 0, 0, 3600, 0, 0
28.08161, 0, 0, 3600, 0, 0
28.14625, 0, 0, 3600, 0, 0
28.19977, 0, 0, 3600, 0, 0
28.25209, 0, 0, 3600, 0, 0
28.3186, 0, 0, 3600, 0, 0
28.38108, 0, 0, 3600, 0, 0
28.44566, 0, 0, 3600, 0, 0
28.51197, 0, 0, 3600, 0, 0
28.57424, 0, 0, 3600, 0, 0
28.63767, 0, 0, 3600, 0, 0
28.70122, 0, 0, 3600, 0, 0
28.76563, 0, 0, 3600, 0, 0
28.82964, 0, 0, 3600, 0, 0
28.89351, 0, 0, 3600, 0, 0
28.94227, 0, 0, 3600, 0, 0
29.0042, 0, 0, 3600, 0, 0
29.06783, 0, 0, 3600, 0, 0
29.13237, 0, 0, 3600, 0, 0
29.19604, 0, 0, 3600, 0, 0
29.26035, 0, 0, 3600, 0, 0
29.32607, 0, 0, 3600, 0, 0
29.389, 0, 0, 3600, 0, 0
29.45232, 0, 0, 3600, 0, 0
29.51647, 0, 0, 3600, 0, 0
29.58056, 0, 0, 3600, 0, 0
29.63787, 0, 0, 3600, 0, 0
29.69023, 0, 0, 3600, 0, 0
29.75613, 0, 0, 3600, 0, 0
29.82019, 0, 0, 3600, 0, 0
29.88316, 0, 0, 3600, 0, 0
29.9479, 0, 0, 3600, 0, 0
30.01177, 0, 0, 3600, 0, 0
30.07783, 0, 0, 3600, 0, 0
30.14027, 0, 0, 3600, 0, 0
30.20402, 0, 0, 3600, 0, 0
30.2675, 0, 0, 3600, 0, 0
30.31594, 0, 0, 3600, 0, 0
30.37717, 0, 0, 3600, 0, 0
30.44173, 0, 0, 3600, 0, 0
30.50641, 0, 0, 3600, 0, 0
30.57075, 0, 0, 3600, 0, 0
30.63434, 0, 0, 3600, 0, 0
30.6987, 0, 0, 3600, 0, 0
30.76282, 0, 0, 3600, 0, 0
30.8268, 0, 0, 3600, 0, 0
30.89086, 0, 0, 3600, 0, 0
30.95445, 0, 0, 3600, 0, 0
31.019, 0, 0, 3600, 0, 0
31.07632, 0, 0, 3600, 0, 0
31.12809, 0, 0, 3600, 0, 0
31.1944, 0, 0, 3600, 0, 0
31.26012, 0, 0, 3600, 0, 0
31.32131, 0, 0, 3600, 0, 0
31.38588, 0, 0, 3600, 0, 0
31.44977, 0, 0, 3600, 0, 0
31.51397, 0, 0, 3600, 0, 0
31.57798, 0, 0, 3600, 0, 0
31.64138, 0, 0, 3600, 0, 0
31.70556, 0, 0, 3600, 0, 0
31.7541, 0, 0, 3600, 0, 0
31.81516, 0, 0, 3600, 0, 0
31.87991, 0, 0, 3600, 0, 0
31.94436, 0, 0, 3600, 0, 0
32.01019, 0, 0, 3600, 0, 0
32.07232, 0, 0, 3600, 0, 0
32.13681, 0, 0, 3600, 0, 0
32.20072, 0, 0, 3600, 0, 0
32.26478, 0, 0, 3600, 0, 0
32.32837, 0, 0, 3600, 0, 0
32.39396, 0, 0, 3600, 0, 0
32.45123, 0, 0, 3600, 0, 0
32.49968, 0, 0, 3600, 0, 0
32.56942, 0, 0, 3600, 0, 0
32.63189, 0, 0, 3600, 0, 0
32.6952, 0, 0, 3600, 0, 0
32.75988, 0, 0, 3600, 0, 0
32.82381, 0, 0, 3600, 0, 0
32.88786, 0, 0, 3600, 0, 0
32.95136, 0, 0, 3600, 0, 0
33.01551, 0, 0, 3600, 0, 0
33.07943, 0, 0, 3600, 0, 0
33.14368, 0, 0, 3600, 0, 0
33.19924, 0, 0, 3600, 0, 0
33.25322, 0, 0, 3600, 0, 0
33.31566, 0, 0, 3600, 0, 0
33.38453, 0, 0, 3600, 0, 0
33.44701, 0, 0, 3600, 0, 0
33.51034, 0, 0, 3600, 0, 0
33.57698, 0, 0, 3600, 0, 0
33.63906, 0, 0, 3600, 0, 0
33.70279, 0, 0, 3600, 0, 0
33.76635, 0, 0, 3600, 0, 0
